group_key,from_step,to_step,lineage_type,from_node,to_node,overlap_px,centroid_distance,persistence_basis
domain_resolver_stress|row|1|,0.0125,0.011,split,5,4,201,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,5,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,persist,6,5,52,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,persist,7,6,168,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,8,7,169,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,8,0,83,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,9,8,52,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,9,0,26,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,10,9,168,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,10,0,19,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,11,10,201,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,11,0,51,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,12,11,52,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,12,0,13,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,persist,13,12,168,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,14,13,169,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,14,0,64,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,persist,15,14,52,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,persist,16,15,168,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,17,16,201,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,17,0,51,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,18,17,52,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,18,0,13,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,persist,19,18,168,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,20,19,117,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,20,0,9,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,21,20,10,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,21,0,5,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,22,21,74,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,22,0,37,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,23,22,52,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,23,0,13,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,persist,24,23,168,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,25,24,201,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,25,0,51,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,26,25,52,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,26,0,26,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,27,26,168,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,27,0,19,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,28,27,169,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,28,0,83,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,29,28,52,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,29,0,13,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,persist,30,29,168,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,31,30,169,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,31,0,83,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,32,31,52,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,32,0,26,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,33,32,168,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,33,0,19,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,34,33,201,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,34,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,persist,35,34,52,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,persist,36,35,168,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,37,36,233,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,37,0,19,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,38,37,52,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,38,0,13,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,persist,39,38,168,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,40,39,201,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,40,0,51,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,41,40,52,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,41,0,13,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,persist,42,41,168,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,43,42,201,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,43,0,51,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,44,43,52,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,44,0,13,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,persist,45,44,168,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,46,45,201,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,46,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,persist,47,46,52,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,persist,48,47,168,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,49,48,201,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,49,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,persist,50,49,52,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,persist,51,50,168,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,52,51,201,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,52,0,51,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,53,52,52,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,53,0,13,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,persist,54,53,168,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,55,54,169,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,55,0,64,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,persist,56,55,52,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,persist,57,56,168,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,58,57,201,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,58,0,51,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,59,58,52,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,59,0,13,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,persist,60,59,168,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,61,60,201,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,61,0,51,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,62,61,52,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,62,0,13,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,persist,63,62,168,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,64,63,201,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,64,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,persist,65,64,52,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,persist,66,65,168,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,67,66,201,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,67,0,51,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,68,67,52,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,68,0,13,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,persist,69,68,74,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,persist,70,69,10,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,persist,71,70,84,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,72,71,201,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,72,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,persist,73,72,52,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,persist,74,73,168,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,75,74,201,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,75,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,persist,76,75,52,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,persist,77,76,168,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,78,77,201,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,78,0,51,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,79,78,52,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,79,0,13,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,persist,80,79,168,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,81,80,169,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,81,0,83,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,82,81,52,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,82,0,13,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,persist,83,82,168,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,84,83,201,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,84,0,51,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,85,84,52,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,85,0,13,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,persist,86,85,168,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,87,86,389,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,87,0,96,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,88,87,421,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,88,0,64,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,89,88,421,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,89,0,64,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,merge,0,0,44352,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,split,1,1,388,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,split,1,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,persist,2,2,389,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,split,3,3,389,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,split,3,0,64,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,split,4,4,168,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,split,4,0,33,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,persist,5,5,52,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,persist,6,6,168,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,persist,7,7,169,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,persist,8,8,52,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,persist,9,9,168,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,split,10,10,168,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,split,10,0,33,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,persist,11,11,52,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,persist,12,12,168,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,persist,13,13,169,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,persist,14,14,52,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,persist,15,15,168,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,split,16,16,169,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,split,16,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,persist,17,17,52,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,persist,18,18,168,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,split,19,19,85,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,split,19,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,persist,20,20,10,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,persist,21,21,74,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,persist,22,22,52,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,persist,23,23,168,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,split,24,24,169,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,split,24,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,persist,25,25,52,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,persist,26,26,168,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,persist,27,27,169,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,persist,28,28,52,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,persist,29,29,168,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,persist,30,30,169,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,persist,31,31,52,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,persist,32,32,168,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,split,33,33,168,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,split,33,0,33,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,persist,34,34,52,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,persist,35,35,168,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,split,36,36,169,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,split,36,0,64,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,persist,37,37,52,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,persist,38,38,168,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,split,39,39,169,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,split,39,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,persist,40,40,52,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,persist,41,41,168,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,split,42,42,169,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,split,42,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,persist,43,43,52,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,persist,44,44,168,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,split,45,45,168,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,split,45,0,33,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,persist,46,46,52,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,persist,47,47,168,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,split,48,48,169,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,split,48,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,persist,49,49,52,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,persist,50,50,168,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,split,51,51,168,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,split,51,0,33,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,persist,52,52,52,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,persist,53,53,168,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,persist,54,54,169,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,persist,55,55,52,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,persist,56,56,168,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,split,57,57,169,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,split,57,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,persist,58,58,52,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,persist,59,59,168,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,split,60,60,169,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,split,60,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,persist,61,61,52,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,persist,62,62,168,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,split,63,63,169,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,split,63,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,persist,64,64,52,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,persist,65,65,168,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,split,66,66,169,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,split,66,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,persist,67,67,52,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,persist,68,68,74,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,persist,69,69,10,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,persist,70,70,84,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,split,71,71,168,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,split,71,0,33,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,persist,72,72,52,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,persist,73,73,168,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,split,74,74,168,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,split,74,0,33,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,persist,75,75,52,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,persist,76,76,168,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,split,77,77,169,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,split,77,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,persist,78,78,52,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,persist,79,79,168,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,split,80,80,168,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,split,80,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,persist,81,81,52,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,persist,82,82,168,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,split,83,83,169,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,split,83,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,persist,84,84,52,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,persist,85,85,168,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,split,86,86,388,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,split,86,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,split,87,87,388,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,split,87,0,33,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,split,88,88,388,0.0,overlap
domain_resolver_stress|row|1|,0.011,0.010,split,88,0,33,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,merge,0,0,45164,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,1,1,386,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,1,0,2,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,2,2,387,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,2,0,2,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,3,3,354,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,3,0,35,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,persist,4,4,168,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,persist,5,5,52,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,6,6,166,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,6,0,2,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,7,7,168,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,7,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,persist,8,8,52,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,persist,9,9,168,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,persist,10,10,168,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,persist,11,11,52,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,12,12,166,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,12,0,2,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,13,13,168,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,13,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,persist,14,14,52,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,15,15,167,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,15,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,16,16,168,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,16,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,persist,17,17,52,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,persist,18,18,168,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,19,19,84,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,19,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,persist,20,20,10,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,persist,21,21,74,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,persist,22,22,52,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,23,23,167,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,23,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,24,24,168,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,24,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,persist,25,25,52,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,26,26,167,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,26,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,27,27,168,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,27,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,persist,28,28,52,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,persist,29,29,168,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,30,30,168,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,30,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,persist,31,31,52,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,32,32,167,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,32,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,persist,33,33,168,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,persist,34,34,52,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,35,35,167,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,35,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,36,36,168,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,36,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,persist,37,37,52,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,38,38,167,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,38,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,39,39,168,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,39,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,persist,40,40,52,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,41,41,167,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,41,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,42,42,168,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,42,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,persist,43,43,52,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,44,44,166,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,44,0,2,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,persist,45,45,168,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,persist,46,46,52,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,47,47,167,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,47,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,48,48,168,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,48,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,persist,49,49,52,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,50,50,167,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,50,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,persist,51,51,168,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,persist,52,52,52,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,53,53,167,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,53,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,54,54,168,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,54,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,persist,55,55,52,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,56,56,167,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,56,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,57,57,168,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,57,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,persist,58,58,52,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,59,59,167,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,59,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,60,60,168,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,60,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,persist,61,61,52,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,62,62,167,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,62,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,63,63,168,0.0,overlap
