group_key,from_step,to_step,lineage_type,from_node,to_node,overlap_px,centroid_distance,persistence_basis
domain_resolver_stress|row|1|,0.00625,0.003125,merge,8,0,52,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,9,0,134,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,10,0,168,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,11,0,52,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,12,0,134,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,13,0,168,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,14,0,52,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,15,0,166,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,16,0,168,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,17,0,52,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,18,0,102,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,19,0,84,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,20,0,10,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,21,0,74,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,22,0,52,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,23,0,134,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,24,0,168,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,25,0,52,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,26,0,134,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,27,0,168,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,28,0,52,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,29,0,166,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,30,0,168,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,31,0,52,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,32,0,134,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,33,0,168,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,34,0,52,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,35,0,134,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,36,0,168,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,37,0,52,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,38,0,134,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,39,0,168,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,40,0,52,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,41,0,102,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,42,0,168,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,43,0,52,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,44,0,134,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,45,0,168,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,46,0,52,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,47,0,134,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,48,0,168,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,49,0,52,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,50,0,134,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,51,0,168,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,52,0,52,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,53,0,134,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,54,0,168,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,55,0,52,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,56,0,134,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,57,0,168,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,58,0,52,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,59,0,134,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,60,0,168,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,61,0,52,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,62,0,70,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,63,0,168,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,64,0,52,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,65,0,134,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,66,0,168,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,67,0,52,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,68,0,74,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,69,0,10,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,70,0,50,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,71,0,168,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,72,0,52,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,73,0,102,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,74,0,168,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,75,0,52,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,76,0,102,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,77,0,168,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,78,0,52,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,79,0,102,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,80,0,168,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,81,0,52,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,82,0,102,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,83,0,168,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,84,0,52,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,85,0,166,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,86,0,354,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,87,0,321,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,88,0,317,0.0,overlap
