x,y,neighbor_x,neighbor_y,collider_change,domain_change,hit_distance_delta,hit_normal_angle_delta,path_length_delta,boundary_event_delta,step_count_delta,ownership_flip_score,total_transport_discontinuity_score
155,62,155,63,1,0,13.15339,0.0,0.0,0,479.0,1.0,3.0
156,62,156,63,1,0,13.12594,0.0,0.0,0,478.0,1.0,3.0
157,62,157,63,1,0,13.10578,0.0,0.0,0,477.0,1.0,3.0
158,62,158,63,1,0,13.09249,0.0,0.0,0,476.0,1.0,3.0
159,62,159,63,1,0,13.08588,0.0,0.0,0,476.0,1.0,3.0
160,62,160,63,1,0,13.08588,0.0,0.0,0,476.0,1.0,3.0
161,62,161,63,1,0,13.09249,0.0,0.0,0,476.0,1.0,3.0
162,62,162,63,1,0,13.10578,0.0,0.0,0,477.0,1.0,3.0
163,62,163,63,1,0,13.12594,0.0,0.0,0,478.0,1.0,3.0
164,62,164,63,1,0,13.15339,0.0,0.0,0,479.0,1.0,3.0
165,62,165,63,1,0,13.18854,0.0,0.0,0,480.0,1.0,3.0
166,62,166,63,1,0,13.23117,0.0,0.0,0,481.0,1.0,3.0
167,62,167,63,1,0,13.28297,0.0,0.0,0,482.0,1.0,3.0
168,62,168,63,1,0,13.34373,0.0,0.0,0,484.0,1.0,3.0
169,62,169,63,1,0,13.41537,0.0,0.0,0,486.0,1.0,3.0
170,62,170,63,1,0,13.49918,0.0,0.0,0,488.0,1.0,3.0
171,62,171,63,1,0,13.59702,0.0,0.0,0,489.0,1.0,3.0
172,62,172,63,1,0,13.71167,0.0,0.0,0,490.0,1.0,3.0
173,62,173,63,1,0,13.84765,0.0,0.0,0,491.0,1.0,3.0
174,62,174,63,1,0,14.01148,0.0,0.0,0,488.0,1.0,3.0
175,62,175,63,1,0,14.21416,0.0,0.0,0,484.0,1.0,3.0
176,62,176,63,1,0,14.47855,0.0,0.0,0,474.0,1.0,3.0
177,62,177,63,1,0,14.85745,0.0,0.0,0,462.0,1.0,3.0
178,62,178,63,1,0,15.67306,0.0,0.0,0,444.0,1.0,3.0
186,62,186,63,1,0,33.50676,0.0,0.0,0,426.0,1.0,3.0
187,62,187,63,1,0,33.254459,0.0,0.0,0,425.0,1.0,3.0
188,62,188,63,1,0,33.129341,0.0,0.0,0,425.0,1.0,3.0
189,62,189,63,1,0,33.085941,0.0,0.0,0,425.0,1.0,3.0
190,62,190,63,1,0,33.095039,0.0,0.0,0,425.0,1.0,3.0
191,62,191,63,1,0,33.137249,0.0,0.0,0,425.0,1.0,3.0
192,62,192,63,1,0,33.19952,0.0,0.0,0,425.0,1.0,3.0
193,62,193,63,1,0,33.2729,0.0,0.0,0,425.0,1.0,3.0
194,62,194,63,1,0,33.351261,0.0,0.0,0,425.0,1.0,3.0
195,62,195,63,1,0,33.430511,0.0,0.0,0,425.0,1.0,3.0
196,62,196,63,1,0,33.508259,0.0,0.0,0,425.0,1.0,3.0
122,63,123,63,1,0,34.508259,0.0,9.077892,0,0.0,1.0,3.0
185,63,186,63,1,0,34.50676,0.0,9.079391,0,0.0,1.0,3.0
122,64,123,64,1,0,34.566681,0.0,6.850189,0,0.0,1.0,3.0
185,64,186,64,1,0,34.768532,0.0,6.648338,0,0.0,1.0,3.0
123,66,123,67,1,0,33.74678,0.0,0.0,0,419.0,1.0,3.0
124,66,124,67,1,0,33.653641,0.0,0.0,0,419.0,1.0,3.0
125,66,125,67,1,0,33.560211,0.0,0.0,0,419.0,1.0,3.0
126,66,126,67,1,0,33.472,0.0,0.0,0,419.0,1.0,3.0
127,66,127,67,1,0,33.397789,0.0,0.0,0,419.0,1.0,3.0
128,66,128,67,1,0,33.350868,0.0,0.0,0,419.0,1.0,3.0
129,66,129,67,1,0,33.351959,0.0,0.0,0,419.0,1.0,3.0
130,66,130,67,1,0,33.43372,0.0,0.0,0,419.0,1.0,3.0
131,66,131,67,1,0,33.649071,0.0,0.0,0,419.0,1.0,3.0
138,66,138,67,1,0,15.93039,0.0,0.0,0,434.0,1.0,3.0
139,66,139,67,1,0,14.82653,0.0,0.0,0,456.0,1.0,3.0
140,66,140,67,1,0,14.40222,0.0,0.0,0,470.0,1.0,3.0
141,66,141,67,1,0,14.11135,0.0,0.0,0,481.0,1.0,3.0
142,66,142,67,1,0,13.88839,0.0,0.0,0,484.0,1.0,3.0
143,66,143,67,1,0,13.70711,0.0,0.0,0,484.0,1.0,3.0
144,66,144,67,1,0,13.55578,0.0,0.0,0,482.0,1.0,3.0
145,66,145,67,1,0,13.42673,0.0,0.0,0,480.0,1.0,3.0
146,66,146,67,1,0,13.31552,0.0,0.0,0,477.0,1.0,3.0
147,66,147,67,1,0,13.21877,0.0,0.0,0,475.0,1.0,3.0
148,66,148,67,1,0,13.13425,0.0,0.0,0,472.0,1.0,3.0
149,66,149,67,1,0,13.06047,0.0,0.0,0,470.0,1.0,3.0
150,66,150,67,1,0,12.9961,0.0,0.0,0,468.0,1.0,3.0
151,66,151,67,1,0,12.93996,0.0,0.0,0,466.0,1.0,3.0
152,66,152,67,1,0,12.8917,0.0,0.0,0,464.0,1.0,3.0
153,66,153,67,1,0,12.85035,0.0,0.0,0,463.0,1.0,3.0
154,66,154,67,1,0,12.81571,0.0,0.0,0,461.0,1.0,3.0
155,66,155,67,1,0,12.78747,0.0,0.0,0,460.0,1.0,3.0
156,66,156,67,1,0,12.76501,0.0,0.0,0,459.0,1.0,3.0
157,66,157,67,1,0,12.74835,0.0,0.0,0,459.0,1.0,3.0
158,66,158,67,1,0,12.73734,0.0,0.0,0,458.0,1.0,3.0
159,66,159,67,1,0,12.73187,0.0,0.0,0,458.0,1.0,3.0
160,66,160,67,1,0,12.73187,0.0,0.0,0,458.0,1.0,3.0
161,66,161,67,1,0,12.73734,0.0,0.0,0,458.0,1.0,3.0
162,66,162,67,1,0,12.74835,0.0,0.0,0,459.0,1.0,3.0
163,66,163,67,1,0,12.76501,0.0,0.0,0,459.0,1.0,3.0
164,66,164,67,1,0,12.78747,0.0,0.0,0,460.0,1.0,3.0
165,66,165,67,1,0,12.81571,0.0,0.0,0,461.0,1.0,3.0
166,66,166,67,1,0,12.85035,0.0,0.0,0,463.0,1.0,3.0
167,66,167,67,1,0,12.8917,0.0,0.0,0,464.0,1.0,3.0
168,66,168,67,1,0,12.93996,0.0,0.0,0,466.0,1.0,3.0
169,66,169,67,1,0,12.9961,0.0,0.0,0,468.0,1.0,3.0
170,66,170,67,1,0,13.06047,0.0,0.0,0,470.0,1.0,3.0
171,66,171,67,1,0,13.13425,0.0,0.0,0,472.0,1.0,3.0
172,66,172,67,1,0,13.21877,0.0,0.0,0,475.0,1.0,3.0
173,66,173,67,1,0,13.31552,0.0,0.0,0,477.0,1.0,3.0
174,66,174,67,1,0,13.42673,0.0,0.0,0,480.0,1.0,3.0
175,66,175,67,1,0,13.55578,0.0,0.0,0,482.0,1.0,3.0
176,66,176,67,1,0,13.70711,0.0,0.0,0,484.0,1.0,3.0
177,66,177,67,1,0,13.88839,0.0,0.0,0,484.0,1.0,3.0
178,66,178,67,1,0,14.11135,0.0,0.0,0,481.0,1.0,3.0
179,66,179,67,1,0,14.40222,0.0,0.0,0,470.0,1.0,3.0
180,66,180,67,1,0,14.82653,0.0,0.0,0,456.0,1.0,3.0
181,66,181,67,1,0,15.93039,0.0,0.0,0,434.0,1.0,3.0
188,66,188,67,1,0,33.649071,0.0,0.0,0,419.0,1.0,3.0
189,66,189,67,1,0,33.433632,0.0,0.0,0,419.0,1.0,3.0
190,66,190,67,1,0,33.351959,0.0,0.0,0,419.0,1.0,3.0
191,66,191,67,1,0,33.350868,0.0,0.0,0,419.0,1.0,3.0
192,66,192,67,1,0,33.397789,0.0,0.0,0,419.0,1.0,3.0
193,66,193,67,1,0,33.472,0.0,0.0,0,419.0,1.0,3.0
194,66,194,67,1,0,33.560211,0.0,0.0,0,419.0,1.0,3.0
195,66,195,67,1,0,33.653641,0.0,0.0,0,419.0,1.0,3.0
196,66,196,67,1,0,33.74678,0.0,0.0,0,419.0,1.0,3.0
122,67,123,67,1,0,34.74678,0.0,8.231621,0,0.0,1.0,3.0
187,67,188,67,1,0,34.649071,0.0,8.32933,0,0.0,1.0,3.0
122,68,123,68,1,0,34.808491,0.0,6.459499,0,0.0,1.0,3.0
188,68,189,68,1,0,34.539059,0.0,6.728931,0,0.0,1.0,3.0
123,70,123,71,1,0,34.000809,0.0,0.0,0,414.0,1.0,3.0
124,70,124,71,1,0,33.888649,0.0,0.0,0,414.0,1.0,3.0
125,70,125,71,1,0,33.77803,0.0,0.0,0,414.0,1.0,3.0
126,70,126,71,1,0,33.67841,0.0,0.0,0,414.0,1.0,3.0
127,70,127,71,1,0,33.60527,0.0,0.0,0,414.0,1.0,3.0
128,70,128,71,1,0,33.583279,0.0,0.0,0,414.0,1.0,3.0
129,70,129,71,1,0,33.65287,0.0,0.0,0,414.0,1.0,3.0
137,70,137,71,1,0,14.84817,0.0,0.0,0,450.0,1.0,3.0
138,70,138,71,1,0,14.38015,0.0,0.0,0,467.0,1.0,3.0
139,70,139,71,1,0,14.06621,0.0,0.0,0,476.0,1.0,3.0
140,70,140,71,1,0,13.82674,0.0,0.0,0,480.0,1.0,3.0
141,70,141,71,1,0,13.63329,0.0,0.0,0,478.0,1.0,3.0
142,70,142,71,1,0,13.47156,0.0,0.0,0,475.0,1.0,3.0
143,70,143,71,1,0,13.33283,0.0,0.0,0,472.0,1.0,3.0
144,70,144,71,1,0,13.21285,0.0,0.0,0,470.0,1.0,3.0
145,70,145,71,1,0,13.10786,0.0,0.0,0,466.0,1.0,3.0
146,70,146,71,1,0,13.0154,0.0,0.0,0,464.0,1.0,3.0
147,70,147,71,1,0,12.93375,0.0,0.0,0,461.0,1.0,3.0
148,70,148,71,1,0,12.86166,0.0,0.0,0,458.0,1.0,3.0
149,70,149,71,1,0,12.79804,0.0,0.0,0,456.0,1.0,3.0
150,70,150,71,1,0,12.74195,0.0,0.0,0,453.0,1.0,3.0
151,70,151,71,1,0,12.693,0.0,0.0,0,451.0,1.0,3.0
152,70,152,71,1,0,12.65044,0.0,0.0,0,449.0,1.0,3.0
153,70,153,71,1,0,12.61399,0.0,0.0,0,447.0,1.0,3.0
154,70,154,71,1,0,12.58337,0.0,0.0,0,445.0,1.0,3.0
155,70,155,71,1,0,12.55808,0.0,0.0,0,444.0,1.0,3.0
156,70,156,71,1,0,12.53812,0.0,0.0,0,443.0,1.0,3.0
157,70,157,71,1,0,12.52334,0.0,0.0,0,441.0,1.0,3.0
158,70,158,71,1,0,12.51351,0.0,0.0,0,440.0,1.0,3.0
159,70,159,71,1,0,12.50863,0.0,0.0,0,440.0,1.0,3.0
160,70,160,71,1,0,12.50863,0.0,0.0,0,440.0,1.0,3.0
161,70,161,71,1,0,12.51351,0.0,0.0,0,440.0,1.0,3.0
162,70,162,71,1,0,12.52334,0.0,0.0,0,441.0,1.0,3.0
163,70,163,71,1,0,12.53812,0.0,0.0,0,443.0,1.0,3.0
164,70,164,71,1,0,12.55808,0.0,0.0,0,444.0,1.0,3.0
165,70,165,71,1,0,12.58337,0.0,0.0,0,445.0,1.0,3.0
166,70,166,71,1,0,12.61399,0.0,0.0,0,447.0,1.0,3.0
167,70,167,71,1,0,12.65044,0.0,0.0,0,449.0,1.0,3.0
168,70,168,71,1,0,12.693,0.0,0.0,0,451.0,1.0,3.0
169,70,169,71,1,0,12.74195,0.0,0.0,0,453.0,1.0,3.0
170,70,170,71,1,0,12.79804,0.0,0.0,0,456.0,1.0,3.0
171,70,171,71,1,0,12.86166,0.0,0.0,0,458.0,1.0,3.0
172,70,172,71,1,0,12.93375,0.0,0.0,0,461.0,1.0,3.0
173,70,173,71,1,0,13.0154,0.0,0.0,0,464.0,1.0,3.0
174,70,174,71,1,0,13.10786,0.0,0.0,0,466.0,1.0,3.0
175,70,175,71,1,0,13.21285,0.0,0.0,0,470.0,1.0,3.0
176,70,176,71,1,0,13.33283,0.0,0.0,0,472.0,1.0,3.0
177,70,177,71,1,0,13.47156,0.0,0.0,0,475.0,1.0,3.0
178,70,178,71,1,0,13.63329,0.0,0.0,0,478.0,1.0,3.0
179,70,179,71,1,0,13.82674,0.0,0.0,0,480.0,1.0,3.0
180,70,180,71,1,0,14.06621,0.0,0.0,0,476.0,1.0,3.0
181,70,181,71,1,0,14.38015,0.0,0.0,0,467.0,1.0,3.0
182,70,182,71,1,0,14.84817,0.0,0.0,0,450.0,1.0,3.0
190,70,190,71,1,0,33.65287,0.0,0.0,0,414.0,1.0,3.0
191,70,191,71,1,0,33.583279,0.0,0.0,0,414.0,1.0,3.0
192,70,192,71,1,0,33.60527,0.0,0.0,0,414.0,1.0,3.0
193,70,193,71,1,0,33.67841,0.0,0.0,0,414.0,1.0,3.0
194,70,194,71,1,0,33.77803,0.0,0.0,0,414.0,1.0,3.0
195,70,195,71,1,0,33.888649,0.0,0.0,0,414.0,1.0,3.0
196,70,196,71,1,0,34.000809,0.0,0.0,0,414.0,1.0,3.0
122,71,123,71,1,0,35.000809,0.0,7.473133,0,0.0,1.0,3.0
189,71,190,71,1,0,34.65287,0.0,7.821072,0,0.0,1.0,3.0
122,72,123,72,1,0,35.06786,0.0,6.073582,0,0.0,1.0,3.0
190,72,191,72,1,0,34.640709,0.0,6.500732,0,0.0,1.0,3.0
123,74,123,75,1,0,34.282021,0.0,0.0,0,410.0,1.0,3.0
124,74,124,75,1,0,34.146721,0.0,0.0,0,410.0,1.0,3.0
125,74,125,75,1,0,34.012871,0.0,0.0,0,410.0,1.0,3.0
126,74,126,75,1,0,33.89352,0.0,0.0,0,410.0,1.0,3.0
127,74,127,75,1,0,33.81041,0.0,0.0,0,410.0,1.0,3.0
136,74,136,75,1,0,14.7621,0.0,0.0,0,449.0,1.0,3.0
137,74,137,75,1,0,14.3062,0.0,0.0,0,465.0,1.0,3.0
138,74,138,75,1,0,13.99555,0.0,0.0,0,474.0,1.0,3.0
139,74,139,75,1,0,13.75635,0.0,0.0,0,475.0,1.0,3.0
140,74,140,75,1,0,13.56186,0.0,0.0,0,474.0,1.0,3.0
141,74,141,75,1,0,13.3983,0.0,0.0,0,470.0,1.0,3.0
142,74,142,75,1,0,13.25773,0.0,0.0,0,467.0,1.0,3.0
143,74,143,75,1,0,13.13542,0.0,0.0,0,463.0,1.0,3.0
144,74,144,75,1,0,13.02802,0.0,0.0,0,460.0,1.0,3.0
145,74,145,75,1,0,12.9331,0.0,0.0,0,457.0,1.0,3.0
146,74,146,75,1,0,12.8489,0.0,0.0,0,454.0,1.0,3.0
147,74,147,75,1,0,12.77414,0.0,0.0,0,451.0,1.0,3.0
148,74,148,75,1,0,12.70765,0.0,0.0,0,448.0,1.0,3.0
149,74,149,75,1,0,12.64867,0.0,0.0,0,445.0,1.0,3.0
150,74,150,75,1,0,12.59672,0.0,0.0,0,441.0,1.0,3.0
151,74,151,75,1,0,12.551,0.0,0.0,0,439.0,1.0,3.0
152,74,152,75,1,0,12.51126,0.0,0.0,0,436.0,1.0,3.0
153,74,153,75,1,0,12.47718,0.0,0.0,0,434.0,1.0,3.0
154,74,154,75,1,0,12.44835,0.0,0.0,0,431.0,1.0,3.0
155,74,155,75,1,0,12.42472,0.0,0.0,0,428.0,1.0,3.0
156,74,156,75,1,0,12.40596,0.0,0.0,0,427.0,1.0,3.0
157,74,157,75,1,0,12.39201,0.0,0.0,0,425.0,1.0,3.0
158,74,158,75,1,0,12.38277,0.0,0.0,0,424.0,1.0,3.0
159,74,159,75,1,0,12.37816,0.0,0.0,0,424.0,1.0,3.0
160,74,160,75,1,0,12.37816,0.0,0.0,0,424.0,1.0,3.0
161,74,161,75,1,0,12.38277,0.0,0.0,0,424.0,1.0,3.0
162,74,162,75,1,0,12.39201,0.0,0.0,0,425.0,1.0,3.0
163,74,163,75,1,0,12.40596,0.0,0.0,0,427.0,1.0,3.0
164,74,164,75,1,0,12.42472,0.0,0.0,0,428.0,1.0,3.0
165,74,165,75,1,0,12.44835,0.0,0.0,0,431.0,1.0,3.0
166,74,166,75,1,0,12.47718,0.0,0.0,0,434.0,1.0,3.0
167,74,167,75,1,0,12.51126,0.0,0.0,0,436.0,1.0,3.0
168,74,168,75,1,0,12.551,0.0,0.0,0,439.0,1.0,3.0
169,74,169,75,1,0,12.59672,0.0,0.0,0,441.0,1.0,3.0
170,74,170,75,1,0,12.64867,0.0,0.0,0,445.0,1.0,3.0
171,74,171,75,1,0,12.70765,0.0,0.0,0,448.0,1.0,3.0
172,74,172,75,1,0,12.77414,0.0,0.0,0,451.0,1.0,3.0
173,74,173,75,1,0,12.8489,0.0,0.0,0,454.0,1.0,3.0
174,74,174,75,1,0,12.9331,0.0,0.0,0,457.0,1.0,3.0
175,74,175,75,1,0,13.02802,0.0,0.0,0,460.0,1.0,3.0
176,74,176,75,1,0,13.13542,0.0,0.0,0,463.0,1.0,3.0
177,74,177,75,1,0,13.25773,0.0,0.0,0,467.0,1.0,3.0
178,74,178,75,1,0,13.3983,0.0,0.0,0,470.0,1.0,3.0
179,74,179,75,1,0,13.56186,0.0,0.0,0,474.0,1.0,3.0
180,74,180,75,1,0,13.75635,0.0,0.0,0,475.0,1.0,3.0
181,74,181,75,1,0,13.99555,0.0,0.0,0,474.0,1.0,3.0
182,74,182,75,1,0,14.3062,0.0,0.0,0,465.0,1.0,3.0
183,74,183,75,1,0,14.7621,0.0,0.0,0,449.0,1.0,3.0
192,74,192,75,1,0,33.81041,0.0,0.0,0,410.0,1.0,3.0
193,74,193,75,1,0,33.89352,0.0,0.0,0,410.0,1.0,3.0
194,74,194,75,1,0,34.012871,0.0,0.0,0,410.0,1.0,3.0
195,74,195,75,1,0,34.146721,0.0,0.0,0,410.0,1.0,3.0
196,74,196,75,1,0,34.282021,0.0,0.0,0,410.0,1.0,3.0
122,75,123,75,1,0,35.282021,0.0,6.775158,0,0.0,1.0,3.0
191,75,192,75,1,0,34.81041,0.0,7.246769,0,0.0,1.0,3.0
122,76,123,76,1,0,35.358871,0.0,5.674999,0,0.0,1.0,3.0
193,76,194,76,1,0,35.076309,0.0,5.957561,0,0.0,1.0,3.0
135,78,135,79,1,0,15.19716,0.0,0.0,0,433.0,1.0,3.0
136,78,136,79,1,0,14.52957,0.0,0.0,0,453.0,1.0,3.0
137,78,137,79,1,0,14.147,0.0,0.0,0,466.0,1.0,3.0
138,78,138,79,1,0,13.86887,0.0,0.0,0,472.0,1.0,3.0
139,78,139,79,1,0,13.64837,0.0,0.0,0,471.0,1.0,3.0
140,78,140,79,1,0,13.46628,0.0,0.0,0,468.0,1.0,3.0
141,78,141,79,1,0,13.31133,0.0,0.0,0,464.0,1.0,3.0
142,78,142,79,1,0,13.1776,0.0,0.0,0,461.0,1.0,3.0
143,78,143,79,1,0,13.06027,0.0,0.0,0,458.0,1.0,3.0
144,78,144,79,1,0,12.9569,0.0,0.0,0,454.0,1.0,3.0
145,78,145,79,1,0,12.86525,0.0,0.0,0,451.0,1.0,3.0
146,78,146,79,1,0,12.78376,0.0,0.0,0,447.0,1.0,3.0
147,78,147,79,1,0,12.7111,0.0,0.0,0,444.0,1.0,3.0
148,78,148,79,1,0,12.64646,0.0,0.0,0,442.0,1.0,3.0
149,78,149,79,1,0,12.58915,0.0,0.0,0,438.0,1.0,3.0
150,78,150,79,1,0,12.5384,0.0,0.0,0,435.0,1.0,3.0
151,78,151,79,1,0,12.49387,0.0,0.0,0,432.0,1.0,3.0
152,78,152,79,1,0,12.45506,0.0,0.0,0,428.0,1.0,3.0
153,78,153,79,1,0,12.42175,0.0,0.0,0,425.0,1.0,3.0
154,78,154,79,1,0,12.39364,0.0,0.0,0,421.0,1.0,3.0
155,78,155,79,1,0,12.37045,0.0,0.0,0,418.0,1.0,3.0
156,78,156,79,1,0,12.35209,0.0,0.0,0,416.0,1.0,3.0
157,78,157,79,1,0,12.33849,0.0,0.0,0,413.0,1.0,3.0
158,78,158,79,1,0,12.32942,0.0,0.0,0,411.0,1.0,3.0
159,78,159,79,1,0,12.32491,0.0,0.0,0,410.0,1.0,3.0
160,78,160,79,1,0,12.32491,0.0,0.0,0,410.0,1.0,3.0
161,78,161,79,1,0,12.32942,0.0,0.0,0,411.0,1.0,3.0
162,78,162,79,1,0,12.33849,0.0,0.0,0,413.0,1.0,3.0
163,78,163,79,1,0,12.35209,0.0,0.0,0,416.0,1.0,3.0
164,78,164,79,1,0,12.37045,0.0,0.0,0,418.0,1.0,3.0
165,78,165,79,1,0,12.39364,0.0,0.0,0,421.0,1.0,3.0
166,78,166,79,1,0,12.42175,0.0,0.0,0,425.0,1.0,3.0
167,78,167,79,1,0,12.45506,0.0,0.0,0,428.0,1.0,3.0
168,78,168,79,1,0,12.49387,0.0,0.0,0,432.0,1.0,3.0
169,78,169,79,1,0,12.5384,0.0,0.0,0,435.0,1.0,3.0
170,78,170,79,1,0,12.58915,0.0,0.0,0,438.0,1.0,3.0
171,78,171,79,1,0,12.64646,0.0,0.0,0,442.0,1.0,3.0
172,78,172,79,1,0,12.7111,0.0,0.0,0,444.0,1.0,3.0
173,78,173,79,1,0,12.78376,0.0,0.0,0,447.0,1.0,3.0
174,78,174,79,1,0,12.86525,0.0,0.0,0,451.0,1.0,3.0
175,78,175,79,1,0,12.9569,0.0,0.0,0,454.0,1.0,3.0
176,78,176,79,1,0,13.06027,0.0,0.0,0,458.0,1.0,3.0
177,78,177,79,1,0,13.1776,0.0,0.0,0,461.0,1.0,3.0
178,78,178,79,1,0,13.31133,0.0,0.0,0,464.0,1.0,3.0
179,78,179,79,1,0,13.46629,0.0,0.0,0,468.0,1.0,3.0
180,78,180,79,1,0,13.64837,0.0,0.0,0,471.0,1.0,3.0
181,78,181,79,1,0,13.86887,0.0,0.0,0,472.0,1.0,3.0
182,78,182,79,1,0,14.147,0.0,0.0,0,466.0,1.0,3.0
183,78,183,79,1,0,14.52957,0.0,0.0,0,453.0,1.0,3.0
184,78,184,79,1,0,15.19717,0.0,0.0,0,433.0,1.0,3.0
132,82,132,83,1,0,36.465118,0.0,0.0,0,404.0,1.0,3.0
135,82,135,83,1,0,15.49464,0.0,0.0,0,424.0,1.0,3.0
136,82,136,83,1,0,14.64506,0.0,0.0,0,447.0,1.0,3.0
137,82,137,83,1,0,14.2255,0.0,0.0,0,462.0,1.0,3.0
138,82,138,83,1,0,13.92998,0.0,0.0,0,468.0,1.0,3.0
139,82,139,83,1,0,13.69961,0.0,0.0,0,469.0,1.0,3.0
140,82,140,83,1,0,13.51038,0.0,0.0,0,466.0,1.0,3.0
141,82,141,83,1,0,13.35053,0.0,0.0,0,462.0,1.0,3.0
142,82,142,83,1,0,13.21289,0.0,0.0,0,459.0,1.0,3.0
143,82,143,83,1,0,13.09289,0.0,0.0,0,455.0,1.0,3.0
144,82,144,83,1,0,12.98712,0.0,0.0,0,452.0,1.0,3.0
145,82,145,83,1,0,12.89347,0.0,0.0,0,449.0,1.0,3.0
146,82,146,83,1,0,12.81022,0.0,0.0,0,446.0,1.0,3.0
147,82,147,83,1,0,12.73623,0.0,0.0,0,443.0,1.0,3.0
148,82,148,83,1,0,12.67054,0.0,0.0,0,440.0,1.0,3.0
149,82,149,83,1,0,12.61216,0.0,0.0,0,436.0,1.0,3.0
150,82,150,83,1,0,12.56063,0.0,0.0,0,434.0,1.0,3.0
151,82,151,83,1,0,12.51538,0.0,0.0,0,430.0,1.0,3.0
152,82,152,83,1,0,12.47601,0.0,0.0,0,428.0,1.0,3.0
153,82,153,83,1,0,12.44215,0.0,0.0,0,424.0,1.0,3.0
154,82,154,83,1,0,12.41361,0.0,0.0,0,421.0,1.0,3.0
155,82,155,83,1,0,12.39016,0.0,0.0,0,419.0,1.0,3.0
156,82,156,83,1,0,12.37151,0.0,0.0,0,416.0,1.0,3.0
157,82,157,83,1,0,12.35771,0.0,0.0,0,414.0,1.0,3.0
158,82,158,83,1,0,12.3485,0.0,0.0,0,413.0,1.0,3.0
159,82,159,83,1,0,12.34392,0.0,0.0,0,412.0,1.0,3.0
160,82,160,83,1,0,12.34392,0.0,0.0,0,412.0,1.0,3.0
161,82,161,83,1,0,12.3485,0.0,0.0,0,413.0,1.0,3.0
162,82,162,83,1,0,12.35771,0.0,0.0,0,414.0,1.0,3.0
163,82,163,83,1,0,12.37151,0.0,0.0,0,416.0,1.0,3.0
164,82,164,83,1,0,12.39016,0.0,0.0,0,419.0,1.0,3.0
165,82,165,83,1,0,12.41361,0.0,0.0,0,421.0,1.0,3.0
166,82,166,83,1,0,12.44215,0.0,0.0,0,424.0,1.0,3.0
167,82,167,83,1,0,12.47601,0.0,0.0,0,428.0,1.0,3.0
168,82,168,83,1,0,12.51538,0.0,0.0,0,430.0,1.0,3.0
169,82,169,83,1,0,12.56063,0.0,0.0,0,434.0,1.0,3.0
170,82,170,83,1,0,12.61216,0.0,0.0,0,436.0,1.0,3.0
171,82,171,83,1,0,12.67054,0.0,0.0,0,440.0,1.0,3.0
172,82,172,83,1,0,12.73623,0.0,0.0,0,443.0,1.0,3.0
173,82,173,83,1,0,12.81022,0.0,0.0,0,446.0,1.0,3.0
174,82,174,83,1,0,12.89347,0.0,0.0,0,449.0,1.0,3.0
175,82,175,83,1,0,12.98712,0.0,0.0,0,452.0,1.0,3.0
176,82,176,83,1,0,13.09289,0.0,0.0,0,455.0,1.0,3.0
177,82,177,83,1,0,13.21289,0.0,0.0,0,459.0,1.0,3.0
178,82,178,83,1,0,13.35053,0.0,0.0,0,462.0,1.0,3.0
179,82,179,83,1,0,13.51038,0.0,0.0,0,466.0,1.0,3.0
180,82,180,83,1,0,13.69961,0.0,0.0,0,469.0,1.0,3.0
181,82,181,83,1,0,13.92998,0.0,0.0,0,468.0,1.0,3.0
182,82,182,83,1,0,14.2255,0.0,0.0,0,462.0,1.0,3.0
183,82,183,83,1,0,14.64506,0.0,0.0,0,447.0,1.0,3.0
184,82,184,83,1,0,15.49466,0.0,0.0,0,424.0,1.0,3.0
187,82,187,83,1,0,36.465118,0.0,0.0,0,404.0,1.0,3.0
132,86,132,87,1,0,34.893059,0.0,0.0,0,402.0,1.0,3.0
133,86,133,87,1,0,36.393131,0.0,0.0,0,402.0,1.0,3.0
136,86,136,87,1,0,15.34311,0.0,0.0,0,425.0,1.0,3.0
137,86,137,87,1,0,14.60935,0.0,0.0,0,446.0,1.0,3.0
138,86,138,87,1,0,14.21462,0.0,0.0,0,460.0,1.0,3.0
139,86,139,87,1,0,13.9321,0.0,0.0,0,466.0,1.0,3.0
140,86,140,87,1,0,13.71059,0.0,0.0,0,467.0,1.0,3.0
141,86,141,87,1,0,13.52819,0.0,0.0,0,464.0,1.0,3.0
142,86,142,87,1,0,13.37424,0.0,0.0,0,461.0,1.0,3.0
143,86,143,87,1,0,13.24125,0.0,0.0,0,458.0,1.0,3.0
144,86,144,87,1,0,13.12552,0.0,0.0,0,454.0,1.0,3.0
145,86,145,87,1,0,13.02387,0.0,0.0,0,451.0,1.0,3.0
146,86,146,87,1,0,12.93411,0.0,0.0,0,448.0,1.0,3.0
147,86,147,87,1,0,12.85473,0.0,0.0,0,445.0,1.0,3.0
148,86,148,87,1,0,12.78446,0.0,0.0,0,442.0,1.0,3.0
149,86,149,87,1,0,12.72216,0.0,0.0,0,439.0,1.0,3.0
150,86,150,87,1,0,12.66742,0.0,0.0,0,437.0,1.0,3.0
151,86,151,87,1,0,12.61938,0.0,0.0,0,435.0,1.0,3.0
152,86,152,87,1,0,12.57773,0.0,0.0,0,432.0,1.0,3.0
153,86,153,87,1,0,12.54191,0.0,0.0,0,430.0,1.0,3.0
154,86,154,87,1,0,12.51181,0.0,0.0,0,427.0,1.0,3.0
155,86,155,87,1,0,12.48707,0.0,0.0,0,426.0,1.0,3.0
156,86,156,87,1,0,12.46746,0.0,0.0,0,424.0,1.0,3.0
