family_id,sample_id,pixel_x,pixel_y,offset_x,offset_y,family_class,collider_id,boundary_event_count,path_length
oracle_px_0059_41_37:family:0:0,oracle_px_0059_41_37,41,37,0,0,stable_family,0,0,50
oracle_px_0059_41_37:family:1:0,oracle_px_0059_41_37,42,37,1,0,stable_family,0,0,50
oracle_px_0059_41_37:family:-1:0,oracle_px_0059_41_37,40,37,-1,0,stable_family,0,0,50
oracle_px_0059_41_37:family:0:1,oracle_px_0059_41_37,41,38,0,1,stable_family,0,0,50
oracle_px_0059_41_37:family:0:-1,oracle_px_0059_41_37,41,36,0,-1,stable_family,0,0,50
oracle_px_0059_41_37:family:1:1,oracle_px_0059_41_37,42,38,1,1,stable_family,0,0,50
oracle_px_0059_41_37:family:1:-1,oracle_px_0059_41_37,42,36,1,-1,stable_family,0,0,50
oracle_px_0059_41_37:family:-1:1,oracle_px_0059_41_37,40,38,-1,1,stable_family,0,0,50
oracle_px_0059_41_37:family:-1:-1,oracle_px_0059_41_37,40,36,-1,-1,stable_family,0,0,50
oracle_px_0060_42_37:family:0:0,oracle_px_0060_42_37,42,37,0,0,stable_family,0,0,50
oracle_px_0060_42_37:family:1:0,oracle_px_0060_42_37,43,37,1,0,stable_family,0,0,50
oracle_px_0060_42_37:family:-1:0,oracle_px_0060_42_37,41,37,-1,0,stable_family,0,0,50
oracle_px_0060_42_37:family:0:1,oracle_px_0060_42_37,42,38,0,1,stable_family,0,0,50
oracle_px_0060_42_37:family:0:-1,oracle_px_0060_42_37,42,36,0,-1,stable_family,0,0,50
oracle_px_0060_42_37:family:1:1,oracle_px_0060_42_37,43,38,1,1,stable_family,0,0,50
oracle_px_0060_42_37:family:1:-1,oracle_px_0060_42_37,43,36,1,-1,stable_family,0,0,50
oracle_px_0060_42_37:family:-1:1,oracle_px_0060_42_37,41,38,-1,1,stable_family,0,0,50
oracle_px_0060_42_37:family:-1:-1,oracle_px_0060_42_37,41,36,-1,-1,stable_family,0,0,50
oracle_px_0061_43_37:family:0:0,oracle_px_0061_43_37,43,37,0,0,stable_family,0,0,50
oracle_px_0061_43_37:family:1:0,oracle_px_0061_43_37,44,37,1,0,stable_family,0,0,50
oracle_px_0061_43_37:family:-1:0,oracle_px_0061_43_37,42,37,-1,0,stable_family,0,0,50
oracle_px_0061_43_37:family:0:1,oracle_px_0061_43_37,43,38,0,1,stable_family,0,0,50
oracle_px_0061_43_37:family:0:-1,oracle_px_0061_43_37,43,36,0,-1,stable_family,0,0,50
oracle_px_0061_43_37:family:1:1,oracle_px_0061_43_37,44,38,1,1,stable_family,0,0,50
oracle_px_0061_43_37:family:1:-1,oracle_px_0061_43_37,44,36,1,-1,stable_family,0,0,50
oracle_px_0061_43_37:family:-1:1,oracle_px_0061_43_37,42,38,-1,1,stable_family,0,0,50
oracle_px_0061_43_37:family:-1:-1,oracle_px_0061_43_37,42,36,-1,-1,stable_family,0,0,50
oracle_px_0062_44_37:family:0:0,oracle_px_0062_44_37,44,37,0,0,stable_family,0,0,50
oracle_px_0062_44_37:family:1:0,oracle_px_0062_44_37,45,37,1,0,stable_family,0,0,50
oracle_px_0062_44_37:family:-1:0,oracle_px_0062_44_37,43,37,-1,0,stable_family,0,0,50
oracle_px_0062_44_37:family:0:1,oracle_px_0062_44_37,44,38,0,1,stable_family,0,0,50
oracle_px_0062_44_37:family:0:-1,oracle_px_0062_44_37,44,36,0,-1,stable_family,0,0,50
oracle_px_0062_44_37:family:1:1,oracle_px_0062_44_37,45,38,1,1,stable_family,0,0,50
oracle_px_0062_44_37:family:1:-1,oracle_px_0062_44_37,45,36,1,-1,stable_family,0,0,50
oracle_px_0062_44_37:family:-1:1,oracle_px_0062_44_37,43,38,-1,1,stable_family,0,0,50
oracle_px_0062_44_37:family:-1:-1,oracle_px_0062_44_37,43,36,-1,-1,stable_family,0,0,50
oracle_px_0063_36_38:family:0:0,oracle_px_0063_36_38,36,38,0,0,stable_family,0,0,50
oracle_px_0063_36_38:family:1:0,oracle_px_0063_36_38,37,38,1,0,stable_family,0,0,50
oracle_px_0063_36_38:family:-1:0,oracle_px_0063_36_38,35,38,-1,0,stable_family,0,0,50
oracle_px_0063_36_38:family:0:1,oracle_px_0063_36_38,36,39,0,1,stable_family,0,0,50
oracle_px_0063_36_38:family:0:-1,oracle_px_0063_36_38,36,37,0,-1,stable_family,0,0,50
oracle_px_0063_36_38:family:1:1,oracle_px_0063_36_38,37,39,1,1,stable_family,0,0,50
oracle_px_0063_36_38:family:1:-1,oracle_px_0063_36_38,37,37,1,-1,stable_family,0,0,50
oracle_px_0063_36_38:family:-1:1,oracle_px_0063_36_38,35,39,-1,1,stable_family,0,0,50
oracle_px_0063_36_38:family:-1:-1,oracle_px_0063_36_38,35,37,-1,-1,stable_family,0,0,50
