x,y,neighbor_x,neighbor_y,collider_change,domain_change,hit_distance_delta,hit_normal_angle_delta,path_length_delta,boundary_event_delta,step_count_delta,ownership_flip_score,total_transport_discontinuity_score
142,63,142,64,1,0,14.49609,0.0,0.0,0,449.0,1.0,3.0
143,63,143,64,1,0,14.21334,0.0,0.0,0,459.0,1.0,3.0
144,63,144,64,1,0,13.99825,0.0,0.0,0,464.0,1.0,3.0
145,63,145,64,1,0,13.82475,0.0,0.0,0,466.0,1.0,3.0
146,63,146,64,1,0,13.68138,0.0,0.0,0,465.0,1.0,3.0
147,63,147,64,1,0,13.55948,0.0,0.0,0,464.0,1.0,3.0
148,63,148,64,1,0,13.45551,0.0,0.0,0,461.0,1.0,3.0
149,63,149,64,1,0,13.36616,0.0,0.0,0,460.0,1.0,3.0
150,63,150,64,1,0,13.28925,0.0,0.0,0,457.0,1.0,3.0
151,63,151,64,1,0,13.22274,0.0,0.0,0,456.0,1.0,3.0
152,63,152,64,1,0,13.16607,0.0,0.0,0,454.0,1.0,3.0
153,63,153,64,1,0,13.1179,0.0,0.0,0,453.0,1.0,3.0
154,63,154,64,1,0,13.07792,0.0,0.0,0,451.0,1.0,3.0
155,63,155,64,1,0,13.04498,0.0,0.0,0,451.0,1.0,3.0
156,63,156,64,1,0,13.01926,0.0,0.0,0,450.0,1.0,3.0
157,63,157,64,1,0,13.00028,0.0,0.0,0,450.0,1.0,3.0
158,63,158,64,1,0,12.98777,0.0,0.0,0,449.0,1.0,3.0
159,63,159,64,1,0,12.98149,0.0,0.0,0,449.0,1.0,3.0
160,63,160,64,1,0,12.98149,0.0,0.0,0,449.0,1.0,3.0
161,63,161,64,1,0,12.98777,0.0,0.0,0,449.0,1.0,3.0
162,63,162,64,1,0,13.00028,0.0,0.0,0,450.0,1.0,3.0
163,63,163,64,1,0,13.01926,0.0,0.0,0,450.0,1.0,3.0
164,63,164,64,1,0,13.04498,0.0,0.0,0,451.0,1.0,3.0
165,63,165,64,1,0,13.07792,0.0,0.0,0,451.0,1.0,3.0
166,63,166,64,1,0,13.1179,0.0,0.0,0,453.0,1.0,3.0
167,63,167,64,1,0,13.16607,0.0,0.0,0,454.0,1.0,3.0
168,63,168,64,1,0,13.22274,0.0,0.0,0,456.0,1.0,3.0
169,63,169,64,1,0,13.28925,0.0,0.0,0,457.0,1.0,3.0
170,63,170,64,1,0,13.36616,0.0,0.0,0,460.0,1.0,3.0
171,63,171,64,1,0,13.45551,0.0,0.0,0,461.0,1.0,3.0
172,63,172,64,1,0,13.55948,0.0,0.0,0,464.0,1.0,3.0
173,63,173,64,1,0,13.68138,0.0,0.0,0,465.0,1.0,3.0
174,63,174,64,1,0,13.82475,0.0,0.0,0,466.0,1.0,3.0
175,63,175,64,1,0,13.99825,0.0,0.0,0,464.0,1.0,3.0
176,63,176,64,1,0,14.21334,0.0,0.0,0,459.0,1.0,3.0
177,63,177,64,1,0,14.49609,0.0,0.0,0,449.0,1.0,3.0
178,63,178,64,1,0,14.91278,0.0,0.0,0,435.0,1.0,3.0
186,63,186,64,1,0,33.768532,0.0,0.0,0,401.0,1.0,3.0
187,63,187,64,1,0,33.41787,0.0,0.0,0,401.0,1.0,3.0
188,63,188,64,1,0,33.236721,0.0,0.0,0,401.0,1.0,3.0
189,63,189,64,1,0,33.161678,0.0,0.0,0,401.0,1.0,3.0
190,63,190,64,1,0,33.15382,0.0,0.0,0,401.0,1.0,3.0
191,63,191,64,1,0,33.188099,0.0,0.0,0,401.0,1.0,3.0
192,63,192,64,1,0,33.247879,0.0,0.0,0,401.0,1.0,3.0
193,63,193,64,1,0,33.32201,0.0,0.0,0,401.0,1.0,3.0
194,63,194,64,1,0,33.40287,0.0,0.0,0,401.0,1.0,3.0
195,63,195,64,1,0,33.485481,0.0,0.0,0,401.0,1.0,3.0
196,63,196,64,1,0,33.566681,0.0,0.0,0,401.0,1.0,3.0
122,64,123,64,1,0,34.566681,0.0,6.540588,0,0.0,1.0,3.0
185,64,186,64,1,0,34.768532,0.0,6.338737,0,0.0,1.0,3.0
122,65,123,65,1,0,34.625969,0.0,9.097919,0,0.0,1.0,3.0
186,65,187,65,1,0,34.609409,0.0,9.114479,0,0.0,1.0,3.0
123,67,123,68,1,0,33.808491,0.0,0.0,0,399.0,1.0,3.0
124,67,124,68,1,0,33.710991,0.0,0.0,0,399.0,1.0,3.0
125,67,125,68,1,0,33.613628,0.0,0.0,0,399.0,1.0,3.0
126,67,126,68,1,0,33.52293,0.0,0.0,0,399.0,1.0,3.0
127,67,127,68,1,0,33.449051,0.0,0.0,0,399.0,1.0,3.0
128,67,128,68,1,0,33.408039,0.0,0.0,0,399.0,1.0,3.0
129,67,129,68,1,0,33.42469,0.0,0.0,0,399.0,1.0,3.0
130,67,130,68,1,0,33.539059,0.0,0.0,0,399.0,1.0,3.0
138,67,138,68,1,0,15.10819,0.0,0.0,0,428.0,1.0,3.0
139,67,139,68,1,0,14.55038,0.0,0.0,0,445.0,1.0,3.0
140,67,140,68,1,0,14.20909,0.0,0.0,0,457.0,1.0,3.0
141,67,141,68,1,0,13.95711,0.0,0.0,0,463.0,1.0,3.0
142,67,142,68,1,0,13.75665,0.0,0.0,0,464.0,1.0,3.0
143,67,143,68,1,0,13.59107,0.0,0.0,0,462.0,1.0,3.0
144,67,144,68,1,0,13.45038,0.0,0.0,0,460.0,1.0,3.0
145,67,145,68,1,0,13.32949,0.0,0.0,0,457.0,1.0,3.0
146,67,146,68,1,0,13.22455,0.0,0.0,0,455.0,1.0,3.0
147,67,147,68,1,0,13.13282,0.0,0.0,0,452.0,1.0,3.0
148,67,148,68,1,0,13.05244,0.0,0.0,0,450.0,1.0,3.0
149,67,149,68,1,0,12.98204,0.0,0.0,0,448.0,1.0,3.0
150,67,150,68,1,0,12.92018,0.0,0.0,0,445.0,1.0,3.0
151,67,151,68,1,0,12.86646,0.0,0.0,0,443.0,1.0,3.0
152,67,152,68,1,0,12.81988,0.0,0.0,0,441.0,1.0,3.0
153,67,153,68,1,0,12.78027,0.0,0.0,0,440.0,1.0,3.0
154,67,154,68,1,0,12.7468,0.0,0.0,0,438.0,1.0,3.0
155,67,155,68,1,0,12.71947,0.0,0.0,0,437.0,1.0,3.0
156,67,156,68,1,0,12.69789,0.0,0.0,0,436.0,1.0,3.0
157,67,157,68,1,0,12.68185,0.0,0.0,0,436.0,1.0,3.0
158,67,158,68,1,0,12.6712,0.0,0.0,0,435.0,1.0,3.0
159,67,159,68,1,0,12.66591,0.0,0.0,0,435.0,1.0,3.0
160,67,160,68,1,0,12.66591,0.0,0.0,0,435.0,1.0,3.0
161,67,161,68,1,0,12.6712,0.0,0.0,0,435.0,1.0,3.0
162,67,162,68,1,0,12.68185,0.0,0.0,0,436.0,1.0,3.0
163,67,163,68,1,0,12.69789,0.0,0.0,0,436.0,1.0,3.0
164,67,164,68,1,0,12.71947,0.0,0.0,0,437.0,1.0,3.0
165,67,165,68,1,0,12.74679,0.0,0.0,0,438.0,1.0,3.0
166,67,166,68,1,0,12.78027,0.0,0.0,0,440.0,1.0,3.0
167,67,167,68,1,0,12.81988,0.0,0.0,0,441.0,1.0,3.0
168,67,168,68,1,0,12.86646,0.0,0.0,0,443.0,1.0,3.0
169,67,169,68,1,0,12.92018,0.0,0.0,0,445.0,1.0,3.0
170,67,170,68,1,0,12.98204,0.0,0.0,0,448.0,1.0,3.0
171,67,171,68,1,0,13.05244,0.0,0.0,0,450.0,1.0,3.0
172,67,172,68,1,0,13.13282,0.0,0.0,0,452.0,1.0,3.0
173,67,173,68,1,0,13.22455,0.0,0.0,0,455.0,1.0,3.0
174,67,174,68,1,0,13.32949,0.0,0.0,0,457.0,1.0,3.0
175,67,175,68,1,0,13.45038,0.0,0.0,0,460.0,1.0,3.0
176,67,176,68,1,0,13.59107,0.0,0.0,0,462.0,1.0,3.0
177,67,177,68,1,0,13.75665,0.0,0.0,0,464.0,1.0,3.0
178,67,178,68,1,0,13.95711,0.0,0.0,0,463.0,1.0,3.0
179,67,179,68,1,0,14.20909,0.0,0.0,0,457.0,1.0,3.0
180,67,180,68,1,0,14.55038,0.0,0.0,0,445.0,1.0,3.0
181,67,181,68,1,0,15.10819,0.0,0.0,0,428.0,1.0,3.0
189,67,189,68,1,0,33.539059,0.0,0.0,0,399.0,1.0,3.0
190,67,190,68,1,0,33.42469,0.0,0.0,0,399.0,1.0,3.0
191,67,191,68,1,0,33.408039,0.0,0.0,0,399.0,1.0,3.0
192,67,192,68,1,0,33.449051,0.0,0.0,0,399.0,1.0,3.0
193,67,193,68,1,0,33.52293,0.0,0.0,0,399.0,1.0,3.0
194,67,194,68,1,0,33.613628,0.0,0.0,0,399.0,1.0,3.0
195,67,195,68,1,0,33.710991,0.0,0.0,0,399.0,1.0,3.0
196,67,196,68,1,0,33.808491,0.0,0.0,0,399.0,1.0,3.0
122,68,123,68,1,0,34.808491,0.0,6.17131,0,0.0,1.0,3.0
188,68,189,68,1,0,34.539059,0.0,6.440742,0,0.0,1.0,3.0
122,69,123,69,1,0,34.871368,0.0,8.244553,0,0.0,1.0,3.0
188,69,189,69,1,0,34.650471,0.0,8.46545,0,0.0,1.0,3.0
123,71,123,72,1,0,34.06786,0.0,0.0,0,398.0,1.0,3.0
124,71,124,72,1,0,33.950291,0.0,0.0,0,398.0,1.0,3.0
125,71,125,72,1,0,33.83461,0.0,0.0,0,398.0,1.0,3.0
126,71,126,72,1,0,33.73114,0.0,0.0,0,398.0,1.0,3.0
127,71,127,72,1,0,33.65723,0.0,0.0,0,398.0,1.0,3.0
128,71,128,72,1,0,33.640709,0.0,0.0,0,398.0,1.0,3.0
136,71,136,72,1,0,15.42815,0.0,0.0,0,420.0,1.0,3.0
137,71,137,72,1,0,14.64985,0.0,0.0,0,442.0,1.0,3.0
138,71,138,72,1,0,14.24854,0.0,0.0,0,455.0,1.0,3.0
139,71,139,72,1,0,13.96362,0.0,0.0,0,462.0,1.0,3.0
140,71,140,72,1,0,13.7405,0.0,0.0,0,463.0,1.0,3.0
141,71,141,72,1,0,13.55766,0.0,0.0,0,461.0,1.0,3.0
142,71,142,72,1,0,13.40319,0.0,0.0,0,458.0,1.0,3.0
143,71,143,72,1,0,13.27027,0.0,0.0,0,455.0,1.0,3.0
144,71,144,72,1,0,13.15439,0.0,0.0,0,452.0,1.0,3.0
145,71,145,72,1,0,13.05277,0.0,0.0,0,449.0,1.0,3.0
146,71,146,72,1,0,12.9631,0.0,0.0,0,446.0,1.0,3.0
147,71,147,72,1,0,12.88385,0.0,0.0,0,443.0,1.0,3.0
148,71,148,72,1,0,12.81345,0.0,0.0,0,440.0,1.0,3.0
149,71,149,72,1,0,12.75136,0.0,0.0,0,438.0,1.0,3.0
150,71,150,72,1,0,12.69671,0.0,0.0,0,435.0,1.0,3.0
151,71,151,72,1,0,12.64874,0.0,0.0,0,433.0,1.0,3.0
152,71,152,72,1,0,12.60714,0.0,0.0,0,430.0,1.0,3.0
153,71,153,72,1,0,12.57148,0.0,0.0,0,429.0,1.0,3.0
154,71,154,72,1,0,12.54135,0.0,0.0,0,427.0,1.0,3.0
155,71,155,72,1,0,12.51669,0.0,0.0,0,425.0,1.0,3.0
156,71,156,72,1,0,12.49716,0.0,0.0,0,423.0,1.0,3.0
157,71,157,72,1,0,12.48261,0.0,0.0,0,423.0,1.0,3.0
158,71,158,72,1,0,12.47295,0.0,0.0,0,422.0,1.0,3.0
159,71,159,72,1,0,12.46814,0.0,0.0,0,421.0,1.0,3.0
160,71,160,72,1,0,12.46814,0.0,0.0,0,421.0,1.0,3.0
161,71,161,72,1,0,12.47295,0.0,0.0,0,422.0,1.0,3.0
162,71,162,72,1,0,12.48261,0.0,0.0,0,423.0,1.0,3.0
163,71,163,72,1,0,12.49716,0.0,0.0,0,423.0,1.0,3.0
164,71,164,72,1,0,12.51669,0.0,0.0,0,425.0,1.0,3.0
165,71,165,72,1,0,12.54135,0.0,0.0,0,427.0,1.0,3.0
166,71,166,72,1,0,12.57148,0.0,0.0,0,429.0,1.0,3.0
167,71,167,72,1,0,12.60714,0.0,0.0,0,430.0,1.0,3.0
168,71,168,72,1,0,12.64874,0.0,0.0,0,433.0,1.0,3.0
169,71,169,72,1,0,12.69671,0.0,0.0,0,435.0,1.0,3.0
170,71,170,72,1,0,12.75136,0.0,0.0,0,438.0,1.0,3.0
171,71,171,72,1,0,12.81345,0.0,0.0,0,440.0,1.0,3.0
172,71,172,72,1,0,12.88385,0.0,0.0,0,443.0,1.0,3.0
173,71,173,72,1,0,12.9631,0.0,0.0,0,446.0,1.0,3.0
174,71,174,72,1,0,13.05277,0.0,0.0,0,449.0,1.0,3.0
175,71,175,72,1,0,13.15439,0.0,0.0,0,452.0,1.0,3.0
176,71,176,72,1,0,13.27027,0.0,0.0,0,455.0,1.0,3.0
177,71,177,72,1,0,13.40319,0.0,0.0,0,458.0,1.0,3.0
178,71,178,72,1,0,13.55766,0.0,0.0,0,461.0,1.0,3.0
179,71,179,72,1,0,13.7405,0.0,0.0,0,463.0,1.0,3.0
180,71,180,72,1,0,13.96362,0.0,0.0,0,462.0,1.0,3.0
181,71,181,72,1,0,14.24854,0.0,0.0,0,455.0,1.0,3.0
182,71,182,72,1,0,14.64985,0.0,0.0,0,442.0,1.0,3.0
183,71,183,72,1,0,15.42815,0.0,0.0,0,420.0,1.0,3.0
191,71,191,72,1,0,33.640709,0.0,0.0,0,398.0,1.0,3.0
192,71,192,72,1,0,33.65723,0.0,0.0,0,398.0,1.0,3.0
193,71,193,72,1,0,33.73114,0.0,0.0,0,398.0,1.0,3.0
194,71,194,72,1,0,33.834621,0.0,0.0,0,398.0,1.0,3.0
195,71,195,72,1,0,33.950291,0.0,0.0,0,398.0,1.0,3.0
196,71,196,72,1,0,34.06786,0.0,0.0,0,398.0,1.0,3.0
122,72,123,72,1,0,35.06786,0.0,5.8036,0,0.0,1.0,3.0
190,72,191,72,1,0,34.640709,0.0,6.230751,0,0.0,1.0,3.0
122,73,123,73,1,0,35.136951,0.0,7.47905,0,0.0,1.0,3.0
190,73,191,73,1,0,34.696411,0.0,7.91959,0,0.0,1.0,3.0
123,75,123,76,1,0,34.358871,0.0,0.0,0,397.0,1.0,3.0
124,75,124,76,1,0,34.217209,0.0,0.0,0,397.0,1.0,3.0
125,75,125,76,1,0,34.076309,0.0,0.0,0,397.0,1.0,3.0
135,75,135,76,1,0,15.54362,0.0,0.0,0,417.0,1.0,3.0
136,75,136,76,1,0,14.66468,0.0,0.0,0,439.0,1.0,3.0
137,75,137,76,1,0,14.24136,0.0,0.0,0,454.0,1.0,3.0
138,75,138,76,1,0,13.94458,0.0,0.0,0,462.0,1.0,3.0
139,75,139,76,1,0,13.71346,0.0,0.0,0,462.0,1.0,3.0
140,75,140,76,1,0,13.52398,0.0,0.0,0,460.0,1.0,3.0
141,75,141,76,1,0,13.36415,0.0,0.0,0,456.0,1.0,3.0
142,75,142,76,1,0,13.22634,0.0,0.0,0,453.0,1.0,3.0
143,75,143,76,1,0,13.10622,0.0,0.0,0,449.0,1.0,3.0
144,75,144,76,1,0,13.00051,0.0,0.0,0,446.0,1.0,3.0
145,75,145,76,1,0,12.90692,0.0,0.0,0,443.0,1.0,3.0
146,75,146,76,1,0,12.82378,0.0,0.0,0,440.0,1.0,3.0
147,75,147,76,1,0,12.74987,0.0,0.0,0,437.0,1.0,3.0
148,75,148,76,1,0,12.68423,0.0,0.0,0,434.0,1.0,3.0
149,75,149,76,1,0,12.62588,0.0,0.0,0,431.0,1.0,3.0
150,75,150,76,1,0,12.57441,0.0,0.0,0,428.0,1.0,3.0
151,75,151,76,1,0,12.52917,0.0,0.0,0,425.0,1.0,3.0
152,75,152,76,1,0,12.48989,0.0,0.0,0,422.0,1.0,3.0
153,75,153,76,1,0,12.45608,0.0,0.0,0,419.0,1.0,3.0
154,75,154,76,1,0,12.42753,0.0,0.0,0,416.0,1.0,3.0
155,75,155,76,1,0,12.40407,0.0,0.0,0,414.0,1.0,3.0
156,75,156,76,1,0,12.38552,0.0,0.0,0,412.0,1.0,3.0
157,75,157,76,1,0,12.3717,0.0,0.0,0,409.0,1.0,3.0
158,75,158,76,1,0,12.36252,0.0,0.0,0,409.0,1.0,3.0
159,75,159,76,1,0,12.35794,0.0,0.0,0,407.0,1.0,3.0
160,75,160,76,1,0,12.35794,0.0,0.0,0,407.0,1.0,3.0
161,75,161,76,1,0,12.36252,0.0,0.0,0,409.0,1.0,3.0
162,75,162,76,1,0,12.3717,0.0,0.0,0,409.0,1.0,3.0
163,75,163,76,1,0,12.38552,0.0,0.0,0,412.0,1.0,3.0
164,75,164,76,1,0,12.40407,0.0,0.0,0,414.0,1.0,3.0
165,75,165,76,1,0,12.42753,0.0,0.0,0,416.0,1.0,3.0
166,75,166,76,1,0,12.45608,0.0,0.0,0,419.0,1.0,3.0
167,75,167,76,1,0,12.48989,0.0,0.0,0,422.0,1.0,3.0
168,75,168,76,1,0,12.52917,0.0,0.0,0,425.0,1.0,3.0
169,75,169,76,1,0,12.57441,0.0,0.0,0,428.0,1.0,3.0
170,75,170,76,1,0,12.62588,0.0,0.0,0,431.0,1.0,3.0
171,75,171,76,1,0,12.68423,0.0,0.0,0,434.0,1.0,3.0
172,75,172,76,1,0,12.74987,0.0,0.0,0,437.0,1.0,3.0
173,75,173,76,1,0,12.82378,0.0,0.0,0,440.0,1.0,3.0
174,75,174,76,1,0,12.90692,0.0,0.0,0,443.0,1.0,3.0
175,75,175,76,1,0,13.00051,0.0,0.0,0,446.0,1.0,3.0
176,75,176,76,1,0,13.10622,0.0,0.0,0,449.0,1.0,3.0
177,75,177,76,1,0,13.22634,0.0,0.0,0,453.0,1.0,3.0
178,75,178,76,1,0,13.36415,0.0,0.0,0,456.0,1.0,3.0
179,75,179,76,1,0,13.52398,0.0,0.0,0,460.0,1.0,3.0
180,75,180,76,1,0,13.71346,0.0,0.0,0,462.0,1.0,3.0
181,75,181,76,1,0,13.94458,0.0,0.0,0,462.0,1.0,3.0
182,75,182,76,1,0,14.24136,0.0,0.0,0,454.0,1.0,3.0
183,75,183,76,1,0,14.66468,0.0,0.0,0,439.0,1.0,3.0
184,75,184,76,1,0,15.54362,0.0,0.0,0,417.0,1.0,3.0
194,75,194,76,1,0,34.076309,0.0,0.0,0,397.0,1.0,3.0
195,75,195,76,1,0,34.217209,0.0,0.0,0,397.0,1.0,3.0
196,75,196,76,1,0,34.358871,0.0,0.0,0,397.0,1.0,3.0
122,76,123,76,1,0,35.358871,0.0,5.42049,0,0.0,1.0,3.0
193,76,194,76,1,0,35.076309,0.0,5.703053,0,0.0,1.0,3.0
135,79,135,80,1,0,15.19278,0.0,0.0,0,423.0,1.0,3.0
136,79,136,80,1,0,14.52702,0.0,0.0,0,443.0,1.0,3.0
137,79,137,80,1,0,14.14478,0.0,0.0,0,457.0,1.0,3.0
138,79,138,80,1,0,13.86683,0.0,0.0,0,462.0,1.0,3.0
139,79,139,80,1,0,13.64639,0.0,0.0,0,461.0,1.0,3.0
140,79,140,80,1,0,13.46432,0.0,0.0,0,458.0,1.0,3.0
141,79,141,80,1,0,13.3094,0.0,0.0,0,455.0,1.0,3.0
142,79,142,80,1,0,13.17563,0.0,0.0,0,451.0,1.0,3.0
143,79,143,80,1,0,13.05831,0.0,0.0,0,448.0,1.0,3.0
144,79,144,80,1,0,12.95494,0.0,0.0,0,444.0,1.0,3.0
145,79,145,80,1,0,12.86328,0.0,0.0,0,441.0,1.0,3.0
146,79,146,80,1,0,12.78183,0.0,0.0,0,437.0,1.0,3.0
147,79,147,80,1,0,12.70916,0.0,0.0,0,434.0,1.0,3.0
148,79,148,80,1,0,12.64452,0.0,0.0,0,432.0,1.0,3.0
149,79,149,80,1,0,12.58722,0.0,0.0,0,428.0,1.0,3.0
150,79,150,80,1,0,12.5364,0.0,0.0,0,425.0,1.0,3.0
151,79,151,80,1,0,12.49193,0.0,0.0,0,422.0,1.0,3.0
152,79,152,80,1,0,12.4531,0.0,0.0,0,418.0,1.0,3.0
153,79,153,80,1,0,12.41973,0.0,0.0,0,415.0,1.0,3.0
154,79,154,80,1,0,12.39161,0.0,0.0,0,412.0,1.0,3.0
155,79,155,80,1,0,12.36848,0.0,0.0,0,409.0,1.0,3.0
156,79,156,80,1,0,12.35009,0.0,0.0,0,406.0,1.0,3.0
157,79,157,80,1,0,12.33649,0.0,0.0,0,403.0,1.0,3.0
158,79,158,80,1,0,12.32742,0.0,0.0,0,401.0,1.0,3.0
159,79,159,80,1,0,12.32292,0.0,0.0,0,399.0,1.0,3.0
160,79,160,80,1,0,12.32292,0.0,0.0,0,399.0,1.0,3.0
161,79,161,80,1,0,12.32742,0.0,0.0,0,401.0,1.0,3.0
162,79,162,80,1,0,12.33649,0.0,0.0,0,403.0,1.0,3.0
163,79,163,80,1,0,12.35009,0.0,0.0,0,406.0,1.0,3.0
164,79,164,80,1,0,12.36848,0.0,0.0,0,409.0,1.0,3.0
165,79,165,80,1,0,12.39161,0.0,0.0,0,412.0,1.0,3.0
166,79,166,80,1,0,12.41973,0.0,0.0,0,415.0,1.0,3.0
167,79,167,80,1,0,12.4531,0.0,0.0,0,418.0,1.0,3.0
168,79,168,80,1,0,12.49193,0.0,0.0,0,422.0,1.0,3.0
169,79,169,80,1,0,12.5364,0.0,0.0,0,425.0,1.0,3.0
170,79,170,80,1,0,12.58722,0.0,0.0,0,428.0,1.0,3.0
171,79,171,80,1,0,12.64452,0.0,0.0,0,432.0,1.0,3.0
172,79,172,80,1,0,12.70916,0.0,0.0,0,434.0,1.0,3.0
173,79,173,80,1,0,12.78183,0.0,0.0,0,437.0,1.0,3.0
174,79,174,80,1,0,12.86328,0.0,0.0,0,441.0,1.0,3.0
175,79,175,80,1,0,12.95494,0.0,0.0,0,444.0,1.0,3.0
176,79,176,80,1,0,13.05831,0.0,0.0,0,448.0,1.0,3.0
177,79,177,80,1,0,13.17563,0.0,0.0,0,451.0,1.0,3.0
178,79,178,80,1,0,13.3094,0.0,0.0,0,455.0,1.0,3.0
179,79,179,80,1,0,13.46432,0.0,0.0,0,458.0,1.0,3.0
180,79,180,80,1,0,13.64639,0.0,0.0,0,461.0,1.0,3.0
181,79,181,80,1,0,13.86683,0.0,0.0,0,462.0,1.0,3.0
182,79,182,80,1,0,14.14478,0.0,0.0,0,457.0,1.0,3.0
183,79,183,80,1,0,14.52702,0.0,0.0,0,443.0,1.0,3.0
184,79,184,80,1,0,15.19278,0.0,0.0,0,423.0,1.0,3.0
132,83,132,84,1,0,36.037182,0.0,0.0,0,397.0,1.0,3.0
135,83,135,84,1,0,15.91749,0.0,0.0,0,412.0,1.0,3.0
136,83,136,84,1,0,14.73528,0.0,0.0,0,437.0,1.0,3.0
137,83,137,84,1,0,14.28587,0.0,0.0,0,452.0,1.0,3.0
138,83,138,84,1,0,13.97697,0.0,0.0,0,460.0,1.0,3.0
139,83,139,84,1,0,13.73823,0.0,0.0,0,461.0,1.0,3.0
140,83,140,84,1,0,13.5441,0.0,0.0,0,460.0,1.0,3.0
141,83,141,84,1,0,13.38097,0.0,0.0,0,456.0,1.0,3.0
142,83,142,84,1,0,13.24032,0.0,0.0,0,453.0,1.0,3.0
143,83,143,84,1,0,13.11811,0.0,0.0,0,449.0,1.0,3.0
144,83,144,84,1,0,13.01076,0.0,0.0,0,446.0,1.0,3.0
145,83,145,84,1,0,12.91579,0.0,0.0,0,443.0,1.0,3.0
146,83,146,84,1,0,12.83147,0.0,0.0,0,439.0,1.0,3.0
147,83,147,84,1,0,12.75659,0.0,0.0,0,436.0,1.0,3.0
148,83,148,84,1,0,12.69013,0.0,0.0,0,433.0,1.0,3.0
149,83,149,84,1,0,12.63109,0.0,0.0,0,430.0,1.0,3.0
150,83,150,84,1,0,12.57903,0.0,0.0,0,427.0,1.0,3.0
151,83,151,84,1,0,12.53322,0.0,0.0,0,425.0,1.0,3.0
152,83,152,84,1,0,12.49352,0.0,0.0,0,421.0,1.0,3.0
153,83,153,84,1,0,12.45931,0.0,0.0,0,418.0,1.0,3.0
154,83,154,84,1,0,12.43048,0.0,0.0,0,415.0,1.0,3.0
155,83,155,84,1,0,12.40679,0.0,0.0,0,413.0,1.0,3.0
156,83,156,84,1,0,12.38805,0.0,0.0,0,411.0,1.0,3.0
157,83,157,84,1,0,12.37405,0.0,0.0,0,409.0,1.0,3.0
158,83,158,84,1,0,12.36477,0.0,0.0,0,408.0,1.0,3.0
159,83,159,84,1,0,12.3602,0.0,0.0,0,407.0,1.0,3.0
160,83,160,84,1,0,12.3602,0.0,0.0,0,407.0,1.0,3.0
161,83,161,84,1,0,12.36477,0.0,0.0,0,408.0,1.0,3.0
162,83,162,84,1,0,12.37405,0.0,0.0,0,409.0,1.0,3.0
163,83,163,84,1,0,12.38805,0.0,0.0,0,411.0,1.0,3.0
164,83,164,84,1,0,12.40679,0.0,0.0,0,413.0,1.0,3.0
165,83,165,84,1,0,12.43048,0.0,0.0,0,415.0,1.0,3.0
166,83,166,84,1,0,12.45931,0.0,0.0,0,418.0,1.0,3.0
167,83,167,84,1,0,12.49352,0.0,0.0,0,421.0,1.0,3.0
168,83,168,84,1,0,12.53322,0.0,0.0,0,425.0,1.0,3.0
169,83,169,84,1,0,12.57903,0.0,0.0,0,427.0,1.0,3.0
170,83,170,84,1,0,12.63109,0.0,0.0,0,430.0,1.0,3.0
171,83,171,84,1,0,12.69013,0.0,0.0,0,433.0,1.0,3.0
172,83,172,84,1,0,12.75659,0.0,0.0,0,436.0,1.0,3.0
173,83,173,84,1,0,12.83147,0.0,0.0,0,439.0,1.0,3.0
174,83,174,84,1,0,12.91579,0.0,0.0,0,443.0,1.0,3.0
175,83,175,84,1,0,13.01076,0.0,0.0,0,446.0,1.0,3.0
176,83,176,84,1,0,13.11811,0.0,0.0,0,449.0,1.0,3.0
177,83,177,84,1,0,13.24032,0.0,0.0,0,453.0,1.0,3.0
178,83,178,84,1,0,13.38097,0.0,0.0,0,456.0,1.0,3.0
179,83,179,84,1,0,13.5441,0.0,0.0,0,460.0,1.0,3.0
180,83,180,84,1,0,13.73823,0.0,0.0,0,461.0,1.0,3.0
181,83,181,84,1,0,13.97697,0.0,0.0,0,460.0,1.0,3.0
182,83,182,84,1,0,14.28587,0.0,0.0,0,452.0,1.0,3.0
183,83,183,84,1,0,14.73528,0.0,0.0,0,437.0,1.0,3.0
184,83,184,84,1,0,15.91778,0.0,0.0,0,412.0,1.0,3.0
187,83,187,84,1,0,36.037182,0.0,0.0,0,397.0,1.0,3.0
132,87,132,88,1,0,34.619659,0.0,0.0,0,398.0,1.0,3.0
133,87,133,88,1,0,35.685471,0.0,0.0,0,398.0,1.0,3.0
137,87,137,88,1,0,14.79635,0.0,0.0,0,435.0,1.0,3.0
138,87,138,88,1,0,14.33929,0.0,0.0,0,451.0,1.0,3.0
139,87,139,88,1,0,14.02967,0.0,0.0,0,460.0,1.0,3.0
140,87,140,88,1,0,13.79262,0.0,0.0,0,462.0,1.0,3.0
141,87,141,88,1,0,13.59992,0.0,0.0,0,461.0,1.0,3.0
142,87,142,88,1,0,13.43826,0.0,0.0,0,459.0,1.0,3.0
143,87,143,88,1,0,13.30016,0.0,0.0,0,455.0,1.0,3.0
144,87,144,88,1,0,13.18031,0.0,0.0,0,452.0,1.0,3.0
145,87,145,88,1,0,13.07521,0.0,0.0,0,448.0,1.0,3.0
146,87,146,88,1,0,12.9828,0.0,0.0,0,446.0,1.0,3.0
147,87,147,88,1,0,12.90103,0.0,0.0,0,443.0,1.0,3.0
148,87,148,88,1,0,12.82871,0.0,0.0,0,440.0,1.0,3.0
149,87,149,88,1,0,12.76498,0.0,0.0,0,437.0,1.0,3.0
150,87,150,88,1,0,12.70889,0.0,0.0,0,435.0,1.0,3.0
