sample_id,roi_id,pixel_x,pixel_y,production_step_length,oracle_step_length,collider_match,domain_match,normal_angle_delta,hit_distance_delta,path_length_delta,boundary_event_delta,step_count_delta,ownership_graph_agreement,epsilon_stability_class,secondary_tags,decision_risk,oracle_repeat_match,oracle_self_path_delta,oracle_self_graph_delta,comparison_confidence
oracle_px_0034_43_34,manual_roi_0,43,34,0.018,0.001563,1,1,0,-1,0,0,29215,1,stable,,0,1,0,0,high
oracle_px_0034_43_34,manual_roi_0,43,34,0.016,0.001563,1,1,0,-1,0,0,28868,1,stable,,0,1,0,0,high
oracle_px_0034_43_34,manual_roi_0,43,34,0.015,0.001563,1,1,0,-1,0,0,28659,1,stable,,0,1,0,0,high
oracle_px_0034_43_34,manual_roi_0,43,34,0.014,0.001563,1,1,0,-1,0,0,28421,1,stable,,0,1,0,0,high
oracle_px_0034_43_34,manual_roi_0,43,34,0.013,0.001563,1,1,0,-1,0,0,28146,1,stable,,0,1,0,0,high
oracle_px_0034_43_34,manual_roi_0,43,34,0.0125,0.001563,1,1,0,-1,0,0,27993,1,stable,,0,1,0,0,high
oracle_px_0034_43_34,manual_roi_0,43,34,0.011,0.001563,1,1,0,-1,0,0,27447,1,stable,,0,1,0,0,high
oracle_px_0034_43_34,manual_roi_0,43,34,0.01,0.001563,1,1,0,-1,0,0,26993,1,stable,,0,1,0,0,high
oracle_px_0034_43_34,manual_roi_0,43,34,0.0075,0.001563,1,1,0,-1,0,0,25326,1,stable,,0,1,0,0,high
oracle_px_0034_43_34,manual_roi_0,43,34,0.00625,0.001563,1,1,0,-1,0,0,23993,1,stable,,0,1,0,0,high
oracle_px_0034_43_34,manual_roi_0,43,34,0.003125,0.001563,1,1,0,-1,0.004486,0,15993,0.99991,stable,,0.00009,1,0,0,high
oracle_px_0035_44_34,manual_roi_0,44,34,0.02,0.001563,1,1,0,-1,0,0,29493,1,stable,,0,1,0,0,high
oracle_px_0035_44_34,manual_roi_0,44,34,0.018,0.001563,1,1,0,-1,0,0,29215,1,stable,,0,1,0,0,high
oracle_px_0035_44_34,manual_roi_0,44,34,0.016,0.001563,1,1,0,-1,0,0,28868,1,stable,,0,1,0,0,high
oracle_px_0035_44_34,manual_roi_0,44,34,0.015,0.001563,1,1,0,-1,0,0,28659,1,stable,,0,1,0,0,high
oracle_px_0035_44_34,manual_roi_0,44,34,0.014,0.001563,1,1,0,-1,0,0,28421,1,stable,,0,1,0,0,high
oracle_px_0035_44_34,manual_roi_0,44,34,0.013,0.001563,1,1,0,-1,0,0,28146,1,stable,,0,1,0,0,high
oracle_px_0035_44_34,manual_roi_0,44,34,0.0125,0.001563,1,1,0,-1,0,0,27993,1,stable,,0,1,0,0,high
oracle_px_0035_44_34,manual_roi_0,44,34,0.011,0.001563,1,1,0,-1,0,0,27447,1,stable,,0,1,0,0,high
oracle_px_0035_44_34,manual_roi_0,44,34,0.01,0.001563,1,1,0,-1,0,0,26993,1,stable,,0,1,0,0,high
oracle_px_0035_44_34,manual_roi_0,44,34,0.0075,0.001563,1,1,0,-1,0,0,25326,1,stable,,0,1,0,0,high
oracle_px_0035_44_34,manual_roi_0,44,34,0.00625,0.001563,1,1,0,-1,0,0,23993,1,stable,,0,1,0,0,high
oracle_px_0035_44_34,manual_roi_0,44,34,0.003125,0.001563,1,1,0,-1,0.004486,0,15993,0.99991,stable,,0.00009,1,0,0,high
oracle_px_0036_36_35,manual_roi_0,36,35,0.02,0.001563,1,1,0,-1,0,0,29493,1,stable,,0,1,0,0,high
oracle_px_0036_36_35,manual_roi_0,36,35,0.018,0.001563,1,1,0,-1,0,0,29215,1,stable,,0,1,0,0,high
oracle_px_0036_36_35,manual_roi_0,36,35,0.016,0.001563,1,1,0,-1,0,0,28868,1,stable,,0,1,0,0,high
oracle_px_0036_36_35,manual_roi_0,36,35,0.015,0.001563,1,1,0,-1,0,0,28659,1,stable,,0,1,0,0,high
oracle_px_0036_36_35,manual_roi_0,36,35,0.014,0.001563,1,1,0,-1,0,0,28421,1,stable,,0,1,0,0,high
oracle_px_0036_36_35,manual_roi_0,36,35,0.013,0.001563,1,1,0,-1,0,0,28146,1,stable,,0,1,0,0,high
oracle_px_0036_36_35,manual_roi_0,36,35,0.0125,0.001563,1,1,0,-1,0,0,27993,1,stable,,0,1,0,0,high
oracle_px_0036_36_35,manual_roi_0,36,35,0.011,0.001563,1,1,0,-1,0,0,27447,1,stable,,0,1,0,0,high
oracle_px_0036_36_35,manual_roi_0,36,35,0.01,0.001563,1,1,0,-1,0,0,26993,1,stable,,0,1,0,0,high
oracle_px_0036_36_35,manual_roi_0,36,35,0.0075,0.001563,1,1,0,-1,0,0,25326,1,stable,,0,1,0,0,high
oracle_px_0036_36_35,manual_roi_0,36,35,0.00625,0.001563,1,1,0,-1,0,0,23993,1,stable,,0,1,0,0,high
oracle_px_0036_36_35,manual_roi_0,36,35,0.003125,0.001563,1,1,0,-1,0.004486,0,15993,0.99991,stable,,0.00009,1,0,0,high
oracle_px_0037_37_35,manual_roi_0,37,35,0.02,0.001563,1,1,0,-1,0,0,29493,1,stable,,0,1,0,0,high
oracle_px_0037_37_35,manual_roi_0,37,35,0.018,0.001563,1,1,0,-1,0,0,29215,1,stable,,0,1,0,0,high
oracle_px_0037_37_35,manual_roi_0,37,35,0.016,0.001563,1,1,0,-1,0,0,28868,1,stable,,0,1,0,0,high
oracle_px_0037_37_35,manual_roi_0,37,35,0.015,0.001563,1,1,0,-1,0,0,28659,1,stable,,0,1,0,0,high
oracle_px_0037_37_35,manual_roi_0,37,35,0.014,0.001563,1,1,0,-1,0,0,28421,1,stable,,0,1,0,0,high
oracle_px_0037_37_35,manual_roi_0,37,35,0.013,0.001563,1,1,0,-1,0,0,28146,1,stable,,0,1,0,0,high
oracle_px_0037_37_35,manual_roi_0,37,35,0.0125,0.001563,1,1,0,-1,0,0,27993,1,stable,,0,1,0,0,high
oracle_px_0037_37_35,manual_roi_0,37,35,0.011,0.001563,1,1,0,-1,0,0,27447,1,stable,,0,1,0,0,high
oracle_px_0037_37_35,manual_roi_0,37,35,0.01,0.001563,1,1,0,-1,0,0,26993,1,stable,,0,1,0,0,high
oracle_px_0037_37_35,manual_roi_0,37,35,0.0075,0.001563,1,1,0,-1,0,0,25326,1,stable,,0,1,0,0,high
oracle_px_0037_37_35,manual_roi_0,37,35,0.00625,0.001563,1,1,0,-1,0,0,23993,1,stable,,0,1,0,0,high
oracle_px_0037_37_35,manual_roi_0,37,35,0.003125,0.001563,1,1,0,-1,0.004486,0,15993,0.99991,stable,,0.00009,1,0,0,high
oracle_px_0038_38_35,manual_roi_0,38,35,0.02,0.001563,1,1,0,-1,0,0,29493,1,stable,,0,1,0,0,high
oracle_px_0038_38_35,manual_roi_0,38,35,0.018,0.001563,1,1,0,-1,0,0,29215,1,stable,,0,1,0,0,high
oracle_px_0038_38_35,manual_roi_0,38,35,0.016,0.001563,1,1,0,-1,0,0,28868,1,stable,,0,1,0,0,high
oracle_px_0038_38_35,manual_roi_0,38,35,0.015,0.001563,1,1,0,-1,0,0,28659,1,stable,,0,1,0,0,high
oracle_px_0038_38_35,manual_roi_0,38,35,0.014,0.001563,1,1,0,-1,0,0,28421,1,stable,,0,1,0,0,high
oracle_px_0038_38_35,manual_roi_0,38,35,0.013,0.001563,1,1,0,-1,0,0,28146,1,stable,,0,1,0,0,high
oracle_px_0038_38_35,manual_roi_0,38,35,0.0125,0.001563,1,1,0,-1,0,0,27993,1,stable,,0,1,0,0,high
oracle_px_0038_38_35,manual_roi_0,38,35,0.011,0.001563,1,1,0,-1,0,0,27447,1,stable,,0,1,0,0,high
oracle_px_0038_38_35,manual_roi_0,38,35,0.01,0.001563,1,1,0,-1,0,0,26993,1,stable,,0,1,0,0,high
oracle_px_0038_38_35,manual_roi_0,38,35,0.0075,0.001563,1,1,0,-1,0,0,25326,1,stable,,0,1,0,0,high
oracle_px_0038_38_35,manual_roi_0,38,35,0.00625,0.001563,1,1,0,-1,0,0,23993,1,stable,,0,1,0,0,high
oracle_px_0038_38_35,manual_roi_0,38,35,0.003125,0.001563,1,1,0,-1,0.004486,0,15993,0.99991,stable,,0.00009,1,0,0,high
oracle_px_0039_39_35,manual_roi_0,39,35,0.02,0.001563,1,1,0,-1,0,0,29493,1,stable,,0,1,0,0,high
oracle_px_0039_39_35,manual_roi_0,39,35,0.018,0.001563,1,1,0,-1,0,0,29215,1,stable,,0,1,0,0,high
oracle_px_0039_39_35,manual_roi_0,39,35,0.016,0.001563,1,1,0,-1,0,0,28868,1,stable,,0,1,0,0,high
oracle_px_0039_39_35,manual_roi_0,39,35,0.015,0.001563,1,1,0,-1,0,0,28659,1,stable,,0,1,0,0,high
oracle_px_0039_39_35,manual_roi_0,39,35,0.014,0.001563,1,1,0,-1,0,0,28421,1,stable,,0,1,0,0,high
oracle_px_0039_39_35,manual_roi_0,39,35,0.013,0.001563,1,1,0,-1,0,0,28146,1,stable,,0,1,0,0,high
oracle_px_0039_39_35,manual_roi_0,39,35,0.0125,0.001563,1,1,0,-1,0,0,27993,1,stable,,0,1,0,0,high
oracle_px_0039_39_35,manual_roi_0,39,35,0.011,0.001563,1,1,0,-1,0,0,27447,1,stable,,0,1,0,0,high
oracle_px_0039_39_35,manual_roi_0,39,35,0.01,0.001563,1,1,0,-1,0,0,26993,1,stable,,0,1,0,0,high
oracle_px_0039_39_35,manual_roi_0,39,35,0.0075,0.001563,1,1,0,-1,0,0,25326,1,stable,,0,1,0,0,high
oracle_px_0039_39_35,manual_roi_0,39,35,0.00625,0.001563,1,1,0,-1,0,0,23993,1,stable,,0,1,0,0,high
oracle_px_0039_39_35,manual_roi_0,39,35,0.003125,0.001563,1,1,0,-1,0.004486,0,15993,0.99991,stable,,0.00009,1,0,0,high
oracle_px_0040_40_35,manual_roi_0,40,35,0.02,0.001563,1,1,0,-1,0,0,29493,1,stable,,0,1,0,0,high
oracle_px_0040_40_35,manual_roi_0,40,35,0.018,0.001563,1,1,0,-1,0,0,29215,1,stable,,0,1,0,0,high
oracle_px_0040_40_35,manual_roi_0,40,35,0.016,0.001563,1,1,0,-1,0,0,28868,1,stable,,0,1,0,0,high
oracle_px_0040_40_35,manual_roi_0,40,35,0.015,0.001563,1,1,0,-1,0,0,28659,1,stable,,0,1,0,0,high
oracle_px_0040_40_35,manual_roi_0,40,35,0.014,0.001563,1,1,0,-1,0,0,28421,1,stable,,0,1,0,0,high
oracle_px_0040_40_35,manual_roi_0,40,35,0.013,0.001563,1,1,0,-1,0,0,28146,1,stable,,0,1,0,0,high
oracle_px_0040_40_35,manual_roi_0,40,35,0.0125,0.001563,1,1,0,-1,0,0,27993,1,stable,,0,1,0,0,high
oracle_px_0040_40_35,manual_roi_0,40,35,0.011,0.001563,1,1,0,-1,0,0,27447,1,stable,,0,1,0,0,high
oracle_px_0040_40_35,manual_roi_0,40,35,0.01,0.001563,1,1,0,-1,0,0,26993,1,stable,,0,1,0,0,high
oracle_px_0040_40_35,manual_roi_0,40,35,0.0075,0.001563,1,1,0,-1,0,0,25326,1,stable,,0,1,0,0,high
oracle_px_0040_40_35,manual_roi_0,40,35,0.00625,0.001563,1,1,0,-1,0,0,23993,1,stable,,0,1,0,0,high
oracle_px_0040_40_35,manual_roi_0,40,35,0.003125,0.001563,1,1,0,-1,0.004486,0,15993,0.99991,stable,,0.00009,1,0,0,high
oracle_px_0041_41_35,manual_roi_0,41,35,0.02,0.001563,1,1,0,-1,0,0,29493,1,stable,,0,1,0,0,high
oracle_px_0041_41_35,manual_roi_0,41,35,0.018,0.001563,1,1,0,-1,0,0,29215,1,stable,,0,1,0,0,high
oracle_px_0041_41_35,manual_roi_0,41,35,0.016,0.001563,1,1,0,-1,0,0,28868,1,stable,,0,1,0,0,high
oracle_px_0041_41_35,manual_roi_0,41,35,0.015,0.001563,1,1,0,-1,0,0,28659,1,stable,,0,1,0,0,high
oracle_px_0041_41_35,manual_roi_0,41,35,0.014,0.001563,1,1,0,-1,0,0,28421,1,stable,,0,1,0,0,high
oracle_px_0041_41_35,manual_roi_0,41,35,0.013,0.001563,1,1,0,-1,0,0,28146,1,stable,,0,1,0,0,high
oracle_px_0041_41_35,manual_roi_0,41,35,0.0125,0.001563,1,1,0,-1,0,0,27993,1,stable,,0,1,0,0,high
oracle_px_0041_41_35,manual_roi_0,41,35,0.011,0.001563,1,1,0,-1,0,0,27447,1,stable,,0,1,0,0,high
oracle_px_0041_41_35,manual_roi_0,41,35,0.01,0.001563,1,1,0,-1,0,0,26993,1,stable,,0,1,0,0,high
oracle_px_0041_41_35,manual_roi_0,41,35,0.0075,0.001563,1,1,0,-1,0,0,25326,1,stable,,0,1,0,0,high
oracle_px_0041_41_35,manual_roi_0,41,35,0.00625,0.001563,1,1,0,-1,0,0,23993,1,stable,,0,1,0,0,high
oracle_px_0041_41_35,manual_roi_0,41,35,0.003125,0.001563,1,1,0,-1,0.004486,0,15993,0.99991,stable,,0.00009,1,0,0,high
oracle_px_0042_42_35,manual_roi_0,42,35,0.02,0.001563,1,1,0,-1,0,0,29493,1,stable,,0,1,0,0,high
oracle_px_0042_42_35,manual_roi_0,42,35,0.018,0.001563,1,1,0,-1,0,0,29215,1,stable,,0,1,0,0,high
oracle_px_0042_42_35,manual_roi_0,42,35,0.016,0.001563,1,1,0,-1,0,0,28868,1,stable,,0,1,0,0,high
oracle_px_0042_42_35,manual_roi_0,42,35,0.015,0.001563,1,1,0,-1,0,0,28659,1,stable,,0,1,0,0,high
oracle_px_0042_42_35,manual_roi_0,42,35,0.014,0.001563,1,1,0,-1,0,0,28421,1,stable,,0,1,0,0,high
oracle_px_0042_42_35,manual_roi_0,42,35,0.013,0.001563,1,1,0,-1,0,0,28146,1,stable,,0,1,0,0,high
oracle_px_0042_42_35,manual_roi_0,42,35,0.0125,0.001563,1,1,0,-1,0,0,27993,1,stable,,0,1,0,0,high
oracle_px_0042_42_35,manual_roi_0,42,35,0.011,0.001563,1,1,0,-1,0,0,27447,1,stable,,0,1,0,0,high
oracle_px_0042_42_35,manual_roi_0,42,35,0.01,0.001563,1,1,0,-1,0,0,26993,1,stable,,0,1,0,0,high
oracle_px_0042_42_35,manual_roi_0,42,35,0.0075,0.001563,1,1,0,-1,0,0,25326,1,stable,,0,1,0,0,high
oracle_px_0042_42_35,manual_roi_0,42,35,0.00625,0.001563,1,1,0,-1,0,0,23993,1,stable,,0,1,0,0,high
oracle_px_0042_42_35,manual_roi_0,42,35,0.003125,0.001563,1,1,0,-1,0.004486,0,15993,0.99991,stable,,0.00009,1,0,0,high
oracle_px_0043_43_35,manual_roi_0,43,35,0.02,0.001563,1,1,0,-1,0,0,29493,1,stable,,0,1,0,0,high
oracle_px_0043_43_35,manual_roi_0,43,35,0.018,0.001563,1,1,0,-1,0,0,29215,1,stable,,0,1,0,0,high
oracle_px_0043_43_35,manual_roi_0,43,35,0.016,0.001563,1,1,0,-1,0,0,28868,1,stable,,0,1,0,0,high
oracle_px_0043_43_35,manual_roi_0,43,35,0.015,0.001563,1,1,0,-1,0,0,28659,1,stable,,0,1,0,0,high
oracle_px_0043_43_35,manual_roi_0,43,35,0.014,0.001563,1,1,0,-1,0,0,28421,1,stable,,0,1,0,0,high
oracle_px_0043_43_35,manual_roi_0,43,35,0.013,0.001563,1,1,0,-1,0,0,28146,1,stable,,0,1,0,0,high
oracle_px_0043_43_35,manual_roi_0,43,35,0.0125,0.001563,1,1,0,-1,0,0,27993,1,stable,,0,1,0,0,high
oracle_px_0043_43_35,manual_roi_0,43,35,0.011,0.001563,1,1,0,-1,0,0,27447,1,stable,,0,1,0,0,high
oracle_px_0043_43_35,manual_roi_0,43,35,0.01,0.001563,1,1,0,-1,0,0,26993,1,stable,,0,1,0,0,high
oracle_px_0043_43_35,manual_roi_0,43,35,0.0075,0.001563,1,1,0,-1,0,0,25326,1,stable,,0,1,0,0,high
oracle_px_0043_43_35,manual_roi_0,43,35,0.00625,0.001563,1,1,0,-1,0,0,23993,1,stable,,0,1,0,0,high
oracle_px_0043_43_35,manual_roi_0,43,35,0.003125,0.001563,1,1,0,-1,0.004486,0,15993,0.99991,stable,,0.00009,1,0,0,high
oracle_px_0044_44_35,manual_roi_0,44,35,0.02,0.001563,1,1,0,-1,0,0,29493,1,stable,,0,1,0,0,high
oracle_px_0044_44_35,manual_roi_0,44,35,0.018,0.001563,1,1,0,-1,0,0,29215,1,stable,,0,1,0,0,high
oracle_px_0044_44_35,manual_roi_0,44,35,0.016,0.001563,1,1,0,-1,0,0,28868,1,stable,,0,1,0,0,high
oracle_px_0044_44_35,manual_roi_0,44,35,0.015,0.001563,1,1,0,-1,0,0,28659,1,stable,,0,1,0,0,high
oracle_px_0044_44_35,manual_roi_0,44,35,0.014,0.001563,1,1,0,-1,0,0,28421,1,stable,,0,1,0,0,high
oracle_px_0044_44_35,manual_roi_0,44,35,0.013,0.001563,1,1,0,-1,0,0,28146,1,stable,,0,1,0,0,high
oracle_px_0044_44_35,manual_roi_0,44,35,0.0125,0.001563,1,1,0,-1,0,0,27993,1,stable,,0,1,0,0,high
oracle_px_0044_44_35,manual_roi_0,44,35,0.011,0.001563,1,1,0,-1,0,0,27447,1,stable,,0,1,0,0,high
oracle_px_0044_44_35,manual_roi_0,44,35,0.01,0.001563,1,1,0,-1,0,0,26993,1,stable,,0,1,0,0,high
oracle_px_0044_44_35,manual_roi_0,44,35,0.0075,0.001563,1,1,0,-1,0,0,25326,1,stable,,0,1,0,0,high
oracle_px_0044_44_35,manual_roi_0,44,35,0.00625,0.001563,1,1,0,-1,0,0,23993,1,stable,,0,1,0,0,high
oracle_px_0044_44_35,manual_roi_0,44,35,0.003125,0.001563,1,1,0,-1,0.004486,0,15993,0.99991,stable,,0.00009,1,0,0,high
oracle_px_0045_36_36,manual_roi_0,36,36,0.02,0.001563,1,1,0,-1,0,0,29493,1,stable,,0,1,0,0,high
oracle_px_0045_36_36,manual_roi_0,36,36,0.018,0.001563,1,1,0,-1,0,0,29215,1,stable,,0,1,0,0,high
oracle_px_0045_36_36,manual_roi_0,36,36,0.016,0.001563,1,1,0,-1,0,0,28868,1,stable,,0,1,0,0,high
oracle_px_0045_36_36,manual_roi_0,36,36,0.015,0.001563,1,1,0,-1,0,0,28659,1,stable,,0,1,0,0,high
oracle_px_0045_36_36,manual_roi_0,36,36,0.014,0.001563,1,1,0,-1,0,0,28421,1,stable,,0,1,0,0,high
oracle_px_0045_36_36,manual_roi_0,36,36,0.013,0.001563,1,1,0,-1,0,0,28146,1,stable,,0,1,0,0,high
oracle_px_0045_36_36,manual_roi_0,36,36,0.0125,0.001563,1,1,0,-1,0,0,27993,1,stable,,0,1,0,0,high
oracle_px_0045_36_36,manual_roi_0,36,36,0.011,0.001563,1,1,0,-1,0,0,27447,1,stable,,0,1,0,0,high
oracle_px_0045_36_36,manual_roi_0,36,36,0.01,0.001563,1,1,0,-1,0,0,26993,1,stable,,0,1,0,0,high
oracle_px_0045_36_36,manual_roi_0,36,36,0.0075,0.001563,1,1,0,-1,0,0,25326,1,stable,,0,1,0,0,high
oracle_px_0045_36_36,manual_roi_0,36,36,0.00625,0.001563,1,1,0,-1,0,0,23993,1,stable,,0,1,0,0,high
oracle_px_0045_36_36,manual_roi_0,36,36,0.003125,0.001563,1,1,0,-1,0.004486,0,15993,0.99991,stable,,0.00009,1,0,0,high
oracle_px_0046_37_36,manual_roi_0,37,36,0.02,0.001563,1,1,0,-1,0,0,29493,1,stable,,0,1,0,0,high
oracle_px_0046_37_36,manual_roi_0,37,36,0.018,0.001563,1,1,0,-1,0,0,29215,1,stable,,0,1,0,0,high
oracle_px_0046_37_36,manual_roi_0,37,36,0.016,0.001563,1,1,0,-1,0,0,28868,1,stable,,0,1,0,0,high
oracle_px_0046_37_36,manual_roi_0,37,36,0.015,0.001563,1,1,0,-1,0,0,28659,1,stable,,0,1,0,0,high
oracle_px_0046_37_36,manual_roi_0,37,36,0.014,0.001563,1,1,0,-1,0,0,28421,1,stable,,0,1,0,0,high
oracle_px_0046_37_36,manual_roi_0,37,36,0.013,0.001563,1,1,0,-1,0,0,28146,1,stable,,0,1,0,0,high
oracle_px_0046_37_36,manual_roi_0,37,36,0.0125,0.001563,1,1,0,-1,0,0,27993,1,stable,,0,1,0,0,high
oracle_px_0046_37_36,manual_roi_0,37,36,0.011,0.001563,1,1,0,-1,0,0,27447,1,stable,,0,1,0,0,high
oracle_px_0046_37_36,manual_roi_0,37,36,0.01,0.001563,1,1,0,-1,0,0,26993,1,stable,,0,1,0,0,high
oracle_px_0046_37_36,manual_roi_0,37,36,0.0075,0.001563,1,1,0,-1,0,0,25326,1,stable,,0,1,0,0,high
oracle_px_0046_37_36,manual_roi_0,37,36,0.00625,0.001563,1,1,0,-1,0,0,23993,1,stable,,0,1,0,0,high
oracle_px_0046_37_36,manual_roi_0,37,36,0.003125,0.001563,1,1,0,-1,0.004486,0,15993,0.99991,stable,,0.00009,1,0,0,high
oracle_px_0047_38_36,manual_roi_0,38,36,0.02,0.001563,1,1,0,-1,0,0,29493,1,stable,,0,1,0,0,high
oracle_px_0047_38_36,manual_roi_0,38,36,0.018,0.001563,1,1,0,-1,0,0,29215,1,stable,,0,1,0,0,high
oracle_px_0047_38_36,manual_roi_0,38,36,0.016,0.001563,1,1,0,-1,0,0,28868,1,stable,,0,1,0,0,high
oracle_px_0047_38_36,manual_roi_0,38,36,0.015,0.001563,1,1,0,-1,0,0,28659,1,stable,,0,1,0,0,high
oracle_px_0047_38_36,manual_roi_0,38,36,0.014,0.001563,1,1,0,-1,0,0,28421,1,stable,,0,1,0,0,high
oracle_px_0047_38_36,manual_roi_0,38,36,0.013,0.001563,1,1,0,-1,0,0,28146,1,stable,,0,1,0,0,high
oracle_px_0047_38_36,manual_roi_0,38,36,0.0125,0.001563,1,1,0,-1,0,0,27993,1,stable,,0,1,0,0,high
oracle_px_0047_38_36,manual_roi_0,38,36,0.011,0.001563,1,1,0,-1,0,0,27447,1,stable,,0,1,0,0,high
oracle_px_0047_38_36,manual_roi_0,38,36,0.01,0.001563,1,1,0,-1,0,0,26993,1,stable,,0,1,0,0,high
oracle_px_0047_38_36,manual_roi_0,38,36,0.0075,0.001563,1,1,0,-1,0,0,25326,1,stable,,0,1,0,0,high
oracle_px_0047_38_36,manual_roi_0,38,36,0.00625,0.001563,1,1,0,-1,0,0,23993,1,stable,,0,1,0,0,high
oracle_px_0047_38_36,manual_roi_0,38,36,0.003125,0.001563,1,1,0,-1,0.004486,0,15993,0.99991,stable,,0.00009,1,0,0,high
oracle_px_0048_39_36,manual_roi_0,39,36,0.02,0.001563,1,1,0,-1,0,0,29493,1,stable,,0,1,0,0,high
oracle_px_0048_39_36,manual_roi_0,39,36,0.018,0.001563,1,1,0,-1,0,0,29215,1,stable,,0,1,0,0,high
oracle_px_0048_39_36,manual_roi_0,39,36,0.016,0.001563,1,1,0,-1,0,0,28868,1,stable,,0,1,0,0,high
oracle_px_0048_39_36,manual_roi_0,39,36,0.015,0.001563,1,1,0,-1,0,0,28659,1,stable,,0,1,0,0,high
oracle_px_0048_39_36,manual_roi_0,39,36,0.014,0.001563,1,1,0,-1,0,0,28421,1,stable,,0,1,0,0,high
oracle_px_0048_39_36,manual_roi_0,39,36,0.013,0.001563,1,1,0,-1,0,0,28146,1,stable,,0,1,0,0,high
oracle_px_0048_39_36,manual_roi_0,39,36,0.0125,0.001563,1,1,0,-1,0,0,27993,1,stable,,0,1,0,0,high
oracle_px_0048_39_36,manual_roi_0,39,36,0.011,0.001563,1,1,0,-1,0,0,27447,1,stable,,0,1,0,0,high
oracle_px_0048_39_36,manual_roi_0,39,36,0.01,0.001563,1,1,0,-1,0,0,26993,1,stable,,0,1,0,0,high
oracle_px_0048_39_36,manual_roi_0,39,36,0.0075,0.001563,1,1,0,-1,0,0,25326,1,stable,,0,1,0,0,high
oracle_px_0048_39_36,manual_roi_0,39,36,0.00625,0.001563,1,1,0,-1,0,0,23993,1,stable,,0,1,0,0,high
oracle_px_0048_39_36,manual_roi_0,39,36,0.003125,0.001563,1,1,0,-1,0.004486,0,15993,0.99991,stable,,0.00009,1,0,0,high
oracle_px_0049_40_36,manual_roi_0,40,36,0.02,0.001563,1,1,0,-1,0,0,29493,1,stable,,0,1,0,0,high
oracle_px_0049_40_36,manual_roi_0,40,36,0.018,0.001563,1,1,0,-1,0,0,29215,1,stable,,0,1,0,0,high
oracle_px_0049_40_36,manual_roi_0,40,36,0.016,0.001563,1,1,0,-1,0,0,28868,1,stable,,0,1,0,0,high
oracle_px_0049_40_36,manual_roi_0,40,36,0.015,0.001563,1,1,0,-1,0,0,28659,1,stable,,0,1,0,0,high
oracle_px_0049_40_36,manual_roi_0,40,36,0.014,0.001563,1,1,0,-1,0,0,28421,1,stable,,0,1,0,0,high
oracle_px_0049_40_36,manual_roi_0,40,36,0.013,0.001563,1,1,0,-1,0,0,28146,1,stable,,0,1,0,0,high
oracle_px_0049_40_36,manual_roi_0,40,36,0.0125,0.001563,1,1,0,-1,0,0,27993,1,stable,,0,1,0,0,high
oracle_px_0049_40_36,manual_roi_0,40,36,0.011,0.001563,1,1,0,-1,0,0,27447,1,stable,,0,1,0,0,high
oracle_px_0049_40_36,manual_roi_0,40,36,0.01,0.001563,1,1,0,-1,0,0,26993,1,stable,,0,1,0,0,high
oracle_px_0049_40_36,manual_roi_0,40,36,0.0075,0.001563,1,1,0,-1,0,0,25326,1,stable,,0,1,0,0,high
oracle_px_0049_40_36,manual_roi_0,40,36,0.00625,0.001563,1,1,0,-1,0,0,23993,1,stable,,0,1,0,0,high
oracle_px_0049_40_36,manual_roi_0,40,36,0.003125,0.001563,1,1,0,-1,0.004486,0,15993,0.99991,stable,,0.00009,1,0,0,high
oracle_px_0050_41_36,manual_roi_0,41,36,0.02,0.001563,1,1,0,-1,0,0,29493,1,stable,,0,1,0,0,high
oracle_px_0050_41_36,manual_roi_0,41,36,0.018,0.001563,1,1,0,-1,0,0,29215,1,stable,,0,1,0,0,high
oracle_px_0050_41_36,manual_roi_0,41,36,0.016,0.001563,1,1,0,-1,0,0,28868,1,stable,,0,1,0,0,high
oracle_px_0050_41_36,manual_roi_0,41,36,0.015,0.001563,1,1,0,-1,0,0,28659,1,stable,,0,1,0,0,high
oracle_px_0050_41_36,manual_roi_0,41,36,0.014,0.001563,1,1,0,-1,0,0,28421,1,stable,,0,1,0,0,high
oracle_px_0050_41_36,manual_roi_0,41,36,0.013,0.001563,1,1,0,-1,0,0,28146,1,stable,,0,1,0,0,high
oracle_px_0050_41_36,manual_roi_0,41,36,0.0125,0.001563,1,1,0,-1,0,0,27993,1,stable,,0,1,0,0,high
oracle_px_0050_41_36,manual_roi_0,41,36,0.011,0.001563,1,1,0,-1,0,0,27447,1,stable,,0,1,0,0,high
oracle_px_0050_41_36,manual_roi_0,41,36,0.01,0.001563,1,1,0,-1,0,0,26993,1,stable,,0,1,0,0,high
oracle_px_0050_41_36,manual_roi_0,41,36,0.0075,0.001563,1,1,0,-1,0,0,25326,1,stable,,0,1,0,0,high
oracle_px_0050_41_36,manual_roi_0,41,36,0.00625,0.001563,1,1,0,-1,0,0,23993,1,stable,,0,1,0,0,high
oracle_px_0050_41_36,manual_roi_0,41,36,0.003125,0.001563,1,1,0,-1,0.004486,0,15993,0.99991,stable,,0.00009,1,0,0,high
oracle_px_0051_42_36,manual_roi_0,42,36,0.02,0.001563,1,1,0,-1,0,0,29493,1,stable,,0,1,0,0,high
oracle_px_0051_42_36,manual_roi_0,42,36,0.018,0.001563,1,1,0,-1,0,0,29215,1,stable,,0,1,0,0,high
oracle_px_0051_42_36,manual_roi_0,42,36,0.016,0.001563,1,1,0,-1,0,0,28868,1,stable,,0,1,0,0,high
